,pub_date,headline,sentiment_score,impact_days
62,2015-09-16,how to talk to microsofts cortana,0.1,3
63,2015-09-30,microsoft and google call an end to patent battles,0.6,7
64,2015-09-21,skype service problems for some users worldwide,-0.3,3
65,2015-09-03,this week sizing up smartphone plans,0.0,3
66,2015-09-18,shopping for amazon apps with android,0.1,3
67,2015-09-22,microsoft releases office 2016 with features focused on teamwork,0.7,8
68,2015-12-10,virtually using windows xp,-0.5,1
69,2015-12-10,a learning advance in artificial intelligence rivals human abilities,0.8,14
70,2015-12-08,how to see what windows 10 just installed,0.0,1
71,2015-12-08,qualcomm is accused of violating antitrust rules in europe,-0.7,7
72,2015-12-29,former xbox chief robbie bach on console battles,0.1,3
73,2015-12-31,microsoft to notify users of government hackings,-0.6,7
74,2015-12-20,as downloads take over a turning point for the video game industry,0.4,14
75,2016-01-05,microsoft faces new scrutiny in china,-0.4,7
76,2016-01-20,techs frightful 5 will dominate digital life for foreseeable future,0.6,14
77,2016-01-27,protecting personal information from virtual assistants,0.0,7
78,2016-01-22,making the screen easier to read,0.1,3
79,2016-01-30,farhad and mikes week in tech lessons from earnings season,0.1,7
80,2016-01-11,printing a paper backup of your icloud contacts,0.0,1
81,2016-01-19,microsoft acquires minecraft app for schools,0.8,8
82,2016-01-31,microsoft plumbs oceans depths to test underwater data center,0.3,7
83,2016-01-29,daily report divergent fortunes in cloud computing,0.1,7
84,2016-01-06,morning agenda bank rule distorting performance is repealed,0.1,7
85,2016-01-11,daily report the tech news cycle is about to ramp up,0.1,3
86,2016-01-28,microsoft profit and revenue fall but cloud computing grows,0.1,7
87,2016-01-04,bill gates on books and blogging,0.1,3
88,2016-01-25,with imposed transparency and concerned millennials a boom in corporate responsibility,0.1,7
89,2016-01-27,siri alexa and other virtual assistants put to the test,0.1,3
90,2016-01-29,replacing windows media center,0.0,3
91,2016-01-19,microsoft to donate 1 billion in cloud services to nonprofits and researchers,0.9,7
92,2016-01-15,fund managers win with tech stalwarts and burly brand names,0.7,3
93,2016-01-19,sticking with windows 7,-0.3,3
94,2016-01-06,setting up tabs to open automatically in microsoft edge,0.1,3
95,2016-11-05,farhads and mikes week in tech gaming as prophylaxis to elections,0.0,3
96,2016-11-02,microsoft puts slack in cross hairs with new office chat app,0.4,8
97,2016-11-10,parallels between europes antitrust cases against google and microsoft,-0.3,7
98,2016-11-07,business leaders support steps to rescue climate,0.1,7
99,2016-11-05,how linkedin drove a wedge between microsoft and salesforce,-0.2,7
100,2016-11-20,microsoft spends big to build a computer out of science fiction,0.8,14
101,2016-11-04,a formula for easiertoread excel work sheets,0.1,3
102,2016-11-07,larry ellisons hardball tactics win netsuite for oracle,0.0,8
103,2016-11-21,making movies with windows 10,0.1,3
104,2016-10-03,us tech giants are investing billions to keep data in europe,0.1,10
105,2016-10-12,how to bid adieu to yahoo,0.0,3
106,2016-10-29,farhad and mikes week in tech microsoft apple and halloween,0.1,3
107,2016-10-18,bill belichick throws in the tablet,0.0,3
108,2016-10-21,daily report microsoft ahead in the cloud,0.8,7
109,2016-10-16,earnings reports for goldman sachs and yahoo,0.0,4
110,2016-10-20,microsoft shares hit a high with promise of the clouds profit margins,0.9,7
111,2016-10-26,microsoft unveils its first desktop pc,0.8,14
112,2016-10-10,looking for a choice of voices in ai technology,0.1,3
113,2016-06-14,why microsoft likes linkedin,0.3,3
114,2016-06-17,microsoft makes a marijuana play,0.1,8
115,2016-06-16,unhitching the pc from onedrive,0.0,3
116,2016-06-27,tech makes its pitch to the education community,0.1,7
117,2016-06-08,getting over stage fright with the help of your smartphone,0.0,1
118,2016-06-14,morning agenda the unspoken reason behind the linkedin sale,0.0,3
119,2016-06-16,the first big company to say its serving the legal marijuana trade microsoft,0.5,7
120,2016-06-13,for microsoft linkedin deal could be a 262 billion time machine,0.8,14
121,2016-06-14,checking your windows 10 lists,0.0,1
122,2016-06-13,microsofts deal for linkedin raises red flags,-0.4,14
123,2016-07-08,morning agenda growing unease as british mutual funds block the exit doors,-0.2,10
124,2016-07-25,getting extensions for edge,0.1,3
125,2016-07-15,morning agenda yahoo is said to collect final bids,0.0,3
126,2016-07-20,microsoft earnings are up cushioned by its cloud business,0.8,7
127,2016-06-01,why the world is drawing battle lines against american tech giants,-0.7,14
128,2016-06-17,why linkedin will make you hate microsoft word,-0.2,3
129,2016-06-17,weighing the system upgrade decision,0.0,3
130,2016-06-14,one unspoken reason behind the microsoftlinkedin deal,0.1,3
131,2016-06-07,microsoft finds cancer clues in search queries,0.8,8
132,2016-06-28,downloading video streams to go,0.0,3
133,2016-06-27,amazon unveils online education service for teachers,0.1,8
134,2016-06-17,morning agenda a whos who of financiers expected at trump fundraiser,0.0,3
135,2016-06-13,microsoft buys linkedin for 262 billion reasserting its muscle,0.9,14
136,2016-06-18,farhads and mikes week in tech that business of microsoft buying linkedin,0.8,14
137,2016-07-25,google races to catch up in cloud computing,-0.2,7
138,2016-07-14,microsoft wins appeal on overseas data searches,0.7,7
139,2016-07-01,what to try when the start menu just wont start,0.0,1
140,2016-07-19,morning agenda trump and pence same ticket but not the same page,0.0,3
141,2016-07-18,microsoft case shows the limits of a data privacy law,-0.3,7
142,2016-07-04,hiding from windows 10,-0.1,3
143,2016-07-07,kevin turner microsoft executive to join citadel securities,0.1,4
144,2016-07-30,farhads and mikes week in tech the cautionary tale of the fall of yahoo,0.0,3
145,2016-07-20,finding the right microsoft office,0.1,3
146,2016-07-16,farhads and mikes week in tech one game to rule them all,0.0,3
147,2016-02-18,windows 10 upgrade options for vista users,0.1,3
148,2016-02-04,in silicon valley a timehonored sport looks to the future,0.0,3
149,2016-02-23,bill gates weighs in on apples clash with the fbi,0.1,4
150,2016-02-24,watching dvd movies on windows 10,0.0,1
151,2016-03-25,how to live without windows 10,-0.3,3
152,2016-03-07,microsoft to close 2 game development studios,-0.7,8
153,2016-03-07,microsoft opens its corporate data software to linux,0.7,8
154,2016-09-26,what its like to fight online hate,0.0,3
155,2016-09-28,protecting humans and jobs from robots is 5 tech giants goal,0.1,8
156,2016-09-27,daily report twitter attracts a wide range of suitors,0.1,3
157,2016-09-03,goodbye ivory tower hello silicon valley candy store,0.1,3
158,2016-06-23,buybacks by companies like apple may signal danger not growth,-0.4,7
159,2016-06-24,sharing screens between pcs running different versions of windows,0.1,3
160,2016-06-13,a linkedin timeline,0.0,3
161,2016-06-08,how gaming helped launch the attack of the internet trolls,-0.3,3
162,2016-06-29,thirdparty keyboards give mobile users more options,0.1,3
163,2016-06-13,handful of advisers behind microsofts deal for linkedin,0.1,8
164,2016-06-13,microsoft and apple making headlines,0.1,3
165,2016-06-13,microsoft takes aim at sony with cheaper xbox virtual reality and crossplatform games,0.7,8
166,2016-06-13,microsofts biggest deal,0.8,14
167,2016-06-13,microsoft linkedin ceos on deal,0.0,8
168,2016-08-17,converting spreadsheets in apples numbers to excel,0.0,1
169,2016-08-04,finding alternatives to microsoft excel,-0.2,3
170,2016-08-09,in buying linkedin microsoft might pay heed to monster,0.1,8
171,2016-08-06,when every company is a tech company does the label matter,0.0,3
172,2016-08-26,cloud computing brings sprawling centers but few jobs to small towns,0.0,7
173,2016-08-19,picking a digital publishing format,0.0,3
174,2016-09-13,will trump release his tax returns billionaire pledges up to 5 million for veterans if so,0.0,3
175,2016-09-26,so now you want windows 10,0.0,3
176,2016-09-15,how to manage your windows drivers,0.0,1
177,2016-09-03,microsofts challenge to government secrecy wins dozens of supporters,0.7,7
178,2016-09-01,how tech giants are devising real ethics for artificial intelligence,0.4,14
179,2016-09-29,microsoft reorganizes its research efforts around ai,0.7,14
180,2016-09-20,get sharper text on your windows screen,0.1,3
181,2016-09-30,daily report trust busters destined to dig into data,-0.2,7
182,2016-09-29,salesforce is said to question microsoftlinkedin deal in europe,-0.3,7
183,2016-09-13,move your address book from outlook to google,0.0,3
184,2016-02-03,an expanding universe of space apps,0.1,8
185,2016-02-26,a brief explanation of apples showdown with the us government,0.0,3
186,2016-02-18,apple letter on iphone security draws muted tech industry response,0.0,4
187,2016-02-05,moving files to a mac from a pc,0.0,1
188,2016-02-11,using older hardware with windows 10,0.0,3
189,2016-02-24,what microsofts xamarin purchase says about the cloud computing fight,0.3,7
190,2016-02-02,magic leap an augmented reality firm raises 793 million,0.1,8
191,2016-02-04,reinstalling windows 10,0.0,1
192,2016-02-23,bill gates the impatient optimist lays out his cleanenergy innovation agenda,0.1,4
193,2016-02-01,creating a family website,0.0,1
194,2016-03-07,tech giants battle for top cloud talent,0.6,7
195,2016-03-01,keeping track of windows updates,0.0,1
196,2016-03-30,microsoft trumpets windows 10 and pushes into scifi tech,0.7,8
197,2016-03-02,checking the graphics card specifications on your computer,0.0,1
198,2016-03-28,silicon valley looks to artificial intelligence for the next big thing,0.4,7
199,2016-03-11,getting the weather report from windows,0.0,1
200,2016-03-24,finding photo programs that recognize faces,0.1,3
201,2016-03-24,microsoft created a twitter bot to learn from users it quickly became a racist jerk,-1.0,3
202,2016-03-03,apple is rolling up backers in iphone privacy fight against fbi,-0.2,7
203,2016-03-25,the race is on to control artificial intelligence and techs future,0.4,14
204,2016-05-04,restoring windows photo viewer in windows 10,0.0,1
205,2016-05-25,microsoft cutting 1850 jobs in smartphone unit,-0.8,7
206,2016-05-19,silicon valleys artificial intelligence marathon is on,0.4,7
207,2016-05-24,locating a lost windows device,0.1,1
208,2016-05-27,fixing microsoft office for mac update errors,0.1,3
209,2016-05-09,the clash of privacy legislation and software,0.0,7
210,2016-05-13,brooklyn judge will not force facebooks silence on subpoenas,0.0,4
211,2016-05-25,morning agenda hewlettpackard spinoff prepares to split again,0.0,8
212,2016-05-24,microsoft awards first grants to help expand global internet access,0.7,7
213,2016-05-18,why windows 10 upgrades go wrong and how to avoid it,-0.2,3
214,2016-04-21,what chatbots reveal about our own shortcomings,0.0,3
215,2016-04-22,the nogood week in techs hopeful trip to a bright future,0.1,3
216,2016-04-08,for some top nonprofits changing the world begins in seattle,0.0,3
217,2016-04-25,removing quicktime for windows in a hurry,-0.2,3
218,2016-04-29,microsoft will not donate money to republicans convention,0.0,3
219,2016-04-04,adding links to the windows 10 start menu,0.1,3
220,2016-04-21,microsofts cloud business falls short of investors hopes,-0.6,7
221,2016-04-14,microsoft sues justice department to protest electronic gag order statute,-0.7,7
222,2016-04-20,watching the clock on that windows 10 deal,0.1,4
223,2016-04-28,europes case against google might help rivals more than consumers,0.0,7
224,2016-05-13,what to do if windows 10 eats your files,-0.3,1
225,2016-05-18,nokia phones may find life after microsoft,0.0,14
226,2016-04-22,microsoft and google agree to drop mutual complaints,0.6,4
227,2016-04-14,the minecraft generation,0.1,3
228,2016-04-10,billing by millionths of pennies cloud computings giants take in billions,0.1,4
229,2016-04-11,marking up web pages in windows 10,0.0,3
230,2016-04-15,microsoft goes on offensive against justice department,-0.7,10
231,2016-12-06,adding desktop icons for windows 10,0.1,1
232,2016-12-06,europe presses american tech companies to tackle hate speech,-0.3,7
233,2016-12-06,facebook and other tech companies seek to curb flow of terrorist content,0.1,7
234,2016-12-25,why the computing cloud will keep growing and growing,0.8,7
235,2016-12-13,when trump meets tech leaders jobs will be on the agenda,0.0,4
236,2016-12-08,with linkedin microsoft looks to avoid past acquisition busts,0.2,7
237,2016-12-01,reintroduce yourself to microsofts cortana,0.1,3
238,2016-12-09,daily report what microsoft needs from linkedin,0.1,3
239,2017-01-09,data could be the next tech hot button for regulators,-0.2,7
240,2017-01-17,joining the windows testing team,0.1,3
241,2017-01-12,silicon valley takes a right turn,0.0,15
242,2017-01-01,in year of antimuslim vitriol brands promote inclusion,0.0,3
243,2017-01-31,give windows 10 a restart schedule,0.1,3
244,2017-01-04,tech giants seem invincible that worries lawmakers,-0.3,7
245,2017-01-12,a new destination for files downloaded from microsoft edge,0.1,3
246,2017-01-27,microsofts profit rises 4 percent as cloud business booms,0.8,7
247,2017-01-02,where to go if you forget your hotmail password,0.0,1
248,2017-11-07,microsoft office mobile apps free or with a fee,0.1,4
249,2017-11-21,skype vanishes from app stores in china including apples,-0.7,7
250,2017-11-29,microsoft to expand campus as amazon looks elsewhere,0.7,14
251,2017-11-10,linkedin faces setback in china as it runs afoul of new rules,-0.6,7
252,2017-11-05,building ai that can build ai,0.8,14
253,2017-11-01,the upside of being ruled by the five tech giants,0.1,14
254,2017-11-08,our guide to the holiday seasons biggest video games and consoles,0.1,3
255,2017-10-06,microsofts chief wants you to know hes a different kind of leader,0.1,3
256,2017-10-31,how to get cortanas undivided attention,0.0,3
257,2017-10-24,us to limit use of secrecy orders that microsoft challenged,-0.2,7
258,2017-10-25,can washington stop big tech companies dont bet on it,-0.2,3
259,2017-10-06,dont get too comfortable at that desk,0.0,1
260,2017-10-16,justices to decide on forcing technology firms to provide data held abroad,-0.3,7
261,2017-10-04,keeping your reading list in sync,0.0,3
262,2017-10-26,what worries big tech companies post glowing quarterly profits,0.1,7
263,2017-10-26,scanning converting and editing text on the go,0.1,3
264,2017-10-09,google finds accounts connected to russia bought election ads,-0.4,7
265,2017-06-01,climate change is real many us companies lament paris accord exit,-0.2,15
266,2017-06-27,how silicon valley pushed coding into american classrooms,0.1,7
267,2017-06-28,a new kind of tech job emphasizes skills not a college degree,0.1,4
268,2017-06-12,a slump in tech stocks that leaves some investors mystified,-0.4,7
269,2017-06-28,screening out malware with microsoft edge,0.6,3
270,2017-06-06,controlling notifications in windows 10,0.0,3
271,2017-06-28,ukraine cyberattack was meant to paralyze not profit evidence shows,0.0,7
272,2017-06-22,trading in a briefcase for a drive in the sky,0.0,3
273,2017-06-02,greetings user you can change your name,0.0,1
274,2017-06-20,tech titans make pilgrimage to white house to discuss government systems,0.1,7
275,2017-07-06,microsoft to cut up to 4000 sales and marketing jobs,-0.8,7
276,2017-07-24,microsoft paints days may be numbered,-0.9,3
277,2017-07-21,microsoft is rewarded for turning to the cloud,0.8,7
278,2017-07-11,daily report a technology to close the digital divide,0.7,3
279,2017-07-26,how microsoft has become the surprise innovator in pcs,0.8,8
280,2017-07-26,the surprising new pc innovator microsoft,0.6,8
281,2017-07-03,after ransomware attack windows xp is not back from the dead,-0.8,3
282,2017-07-11,to close digital divide microsoft to harness unused television channels,0.7,8
283,2017-07-19,shopping for new software,0.1,3
284,2017-07-10,digital privacy to come under supreme courts scrutiny,0.0,7
285,2017-10-02,move your mailbox to another app,0.0,3
286,2017-10-13,how to get cortana to keep track of your favorite teams,0.1,1
287,2017-10-11,the frightful five want to rule entertainment they are hitting limits,-0.3,8
288,2017-10-07,who invented zero,0.0,1
289,2017-10-23,new windows for the fall season,0.3,8
290,2017-10-06,change the key that unlocks your accounts,0.0,3
291,2017-10-18,how the frightful five put startups in a loselose situation,-0.3,3
292,2017-09-25,engrave your own stationery template,0.0,1
293,2017-09-16,chips off the old block computers are taking design cues from human brains,0.3,8
294,2017-09-01,farhads and nicks week in review ubers new boss and amazons new supermarket,0.0,3
295,2017-09-27,satya nadella on women in tech ai and esports,0.1,4
296,2017-08-16,getting microsoft word to call you by your real name,0.1,3
297,2017-08-16,microsoft teaches autonomous gliders to make decisions on the fly,0.7,8
298,2017-08-03,microsoft shifts from paying outside lawyers by the hour,0.1,4
299,2017-08-02,gearing up for another windows 10 update,0.1,4
300,2017-08-04,taking your autocorrect entries with you,0.1,3
301,2017-08-30,cortana open alexa amazon says and microsoft agrees,0.1,3
302,2017-08-16,can artificial intelligence fly a plane,0.1,3
303,2017-09-06,democrats begin legal assault on trumps move to end dreamer program,0.0,7
304,2017-09-15,serving the community working for microsoft,0.0,1
305,2017-09-12,how to pick your favorite font for word files,0.0,1
306,2017-09-18,outlook for android plain and simple,0.0,3
307,2017-09-27,microsoft ceo says techs progress on gender equality is not sufficient,-0.3,4
308,2017-09-22,world leaders urge big tech to police terrorist content,-0.2,7
309,2017-09-13,how to keep on top of technology when you write about it,0.0,3
310,2017-09-02,silicon valley courts brandname teachers raising ethics issues,-0.2,7
311,2017-09-03,in her familys footsteps a reporter takes to the classroom,0.0,1
312,2017-09-26,tech firms add 300 million to trump administrations computer science push,0.6,7
313,2017-02-10,sticking with windows 7,-0.2,3
314,2017-02-06,why windows 10 wants to automatically restart,0.0,3
315,2017-02-27,business giants to announce creation of a computing system based on ethereum,0.1,14
316,2017-02-24,automatic update headaches,-0.2,3
317,2017-02-06,tech opposition to trump propelled by employees not executives,0.0,4
318,2017-02-17,what to do when windows updates fail,0.0,1
319,2017-03-02,apples devices lose luster in american classrooms,-0.6,7
320,2017-03-07,how to get windows 10 to run older programs,0.0,1
321,2017-03-01,editing documents on both a pc and a mac,0.1,3
322,2017-03-28,mortal kombat and solitaire among video game hall of fame finalists,0.0,3
323,2017-03-15,just what was in that ios system update,0.0,3
324,2017-05-05,checking for the latest windows 10 update,0.0,3
325,2017-05-02,microsoft looks to regain lost ground in the classroom,0.4,7
326,2017-05-01,daily report a busy week ahead,0.0,1
327,2017-05-15,china addicted to bootleg software reels from ransomware attack,-0.4,7
328,2017-05-16,use your phone as a digital magnifying glass,0.1,3
329,2017-05-08,when apple maps marks your spot,0.0,3
330,2017-05-16,in ransomware attack where does microsofts responsibility lie,-0.7,7
331,2017-05-14,the world is getting hacked why dont we do more to stop it,-0.3,7
332,2017-05-16,daily report looking for someone to blame in the ransomware attack,-0.7,3
333,2017-05-10,techs frightful five theyve got us,-0.2,3
334,2017-04-30,dubai introduces its own font lauding free expression it does not permit,0.0,3
335,2017-04-16,slack an upstart in messaging now faces giant tech rivals,-0.2,7
336,2017-04-11,a hangout for old desktop notifications,0.0,1
337,2017-04-28,daily report cloud computing asserts itself,0.4,4
338,2017-04-28,cloud produces sunny earnings at amazon microsoft and alphabet,0.8,7
339,2017-04-10,yes another windows 10 update is here,0.1,3
340,2017-04-21,what to try when the firefox browser stalls,0.0,1
341,2017-04-27,movers dan loeb takes aim at honeywell,0.0,3
342,2017-04-01,pamela edstrom who helped shape microsofts public image dies at 71,-0.2,3
343,2017-05-14,ransomwares aftershocks feared as us warns of complexity,-0.7,7
344,2017-05-16,in computer attacks clues point to frequent culprit north korea,-0.3,7
345,2017-05-22,how to make it known theres a problem with an app,0.0,3
346,2017-05-10,daily report too late to run from techs frightful five,-0.5,3
347,2017-05-03,giving the behemoths a leg up on the little guy,0.0,3
348,2017-05-08,the frightful five arent so scary as long as theyre competing,0.1,3
349,2017-05-10,which tech giant would you drop,0.0,3
350,2017-12-19,microsoft moves to end secrecy in sexual harassment claims,0.1,7
351,2017-12-12,net neutrality protests move online yet big tech is quiet,0.0,4
352,2017-12-20,what the tax bill fails to address technologys tsunami,-0.2,7
353,2018-01-23,shes not laughing in davos taking on sexual harassment,0.0,3
354,2018-01-27,the mind meld of bill gates and steven pinker,0.0,3
355,2018-01-04,what you need to do because of flaws in computer chips,-0.3,7
356,2018-01-31,microsoft sales lifted by cloud computing,0.8,7
357,2018-11-10,facebook to drop forced arbitration in harassment cases,0.1,7
358,2018-11-29,microsoft is worth as much as apple how did that happen,0.1,3
359,2018-11-27,apples bad month is getting worse jeopardizing its status as most valuable company,-0.7,14
360,2018-10-15,paul g allen microsofts cofounder is dead at 65,-0.3,3
361,2018-10-24,microsofts earnings surge as cloud bet continues to pay off,0.9,7
362,2018-10-26,microsoft says it will sell pentagon artificial intelligence and other advanced technology,0.8,14
363,2018-10-25,tech earnings provide a breather from the selling,0.4,7
364,2018-06-26,top tech companies met with intelligence officials to discuss midterms,0.0,7
365,2018-06-17,with twitch amazon tightens grip on live streams of video games,0.1,7
366,2018-06-19,microsoft employees protest work with ice as tech industry mobilizes over immigration,-0.4,7
367,2018-06-04,microsoft buys github for 75 billion moving to grow in codings new era,0.9,14
368,2018-06-22,the week in tech silicon valley gets even more political,0.0,7
369,2018-07-27,microsoft employees question ceo over companys contract with ice,-0.4,4
370,2018-07-19,microsoft emerges as clear no 2 in cloud computing,0.7,7
371,2018-07-13,microsoft urges congress to regulate use of facial recognition,0.1,7
372,2018-08-21,new russian hacking targeted republican groups microsoft says,-0.7,7
373,2018-08-01,stumbles what stumbles big tech is as strong as ever,0.1,3
374,2018-09-03,silicon valley doesnt like trump it can still work with the government,0.0,3
375,2018-09-12,the metamorphosis of silicon valley ceos from big to boring,0.0,3
376,2018-09-09,role models tell girls that stems for them in new campaign,0.1,3
377,2018-02-20,the case against google,-0.2,10
378,2018-02-21,to give ai the gift of gab silicon valley needs to offend you,0.1,3
379,2018-02-20,peggy johnson on ais potential,0.4,3
380,2018-03-29,recording skype video calls,0.0,3
381,2018-03-29,microsoft reorganizes to fuel cloud and ai businesses,0.8,14
382,2018-03-10,christopher liddell is frontrunner to become trumps top economic adviser,0.0,3
383,2018-05-07,microsoft tries a new role moral leader,0.1,3
384,2018-05-18,what the microsoft antitrust case taught us,-0.2,7
385,2018-04-17,tech firms sign digital geneva accord not to aid governments in cyberwar,0.1,7
386,2018-04-14,when mr gates went to washington,0.0,3
387,2018-04-17,goldmans gains in trading raise a familiar dilemma dealbook briefing,0.1,7
388,2018-04-26,microsofts cloud has business booming again,0.9,7
389,2018-12-14,two companies finally speak up,0.0,3
390,2018-12-04,digital divide is wider than we think study says,0.0,7
391,2018-12-20,powerpoint is the most efficient way for kids to manage their parents,0.0,3
392,2019-01-31,releasing earnings microsoft stays in stride with cloud powering the way,0.8,7
393,2019-01-19,microsoft cannot fix seattles housing crisis,0.0,3
394,2019-01-24,microsofts bing back online in china after apparent blockage,0.6,4
395,2019-01-17,hadi partovi was raised in a revolution today he teaches kids to code,0.0,3
396,2019-01-17,microsoft pledges 500 million for affordable housing in seattle area,0.7,4
397,2019-01-24,china appears to block microsofts bing as censorship intensifies,-0.8,14
398,2019-01-18,microsofts leap into housing illuminates governments retreat,0.1,14
399,2019-01-22,stocks tumble as china tradedeal concerns resurface,-0.6,7
400,2019-11-11,what if anything should be done to rein in big tech,-0.2,7
401,2019-11-12,how laws against child sexual abuse imagery can make it harder to detect,0.0,3
402,2019-11-01,the week in tech whatsapps spyware fight is at least good pr,0.1,3
403,2019-11-05,microsoft surface pro x review powerful computer but soso tablet,0.1,3
404,2019-10-15,building for real with digital blocks,0.1,3
405,2019-10-25,microsoft wins pentagons 10 billion jedi contract thwarting amazon,1.0,14
406,2019-10-28,microsoft says russians hacked antidoping agency computers,-0.7,4
407,2019-10-23,microsoft rides cloud to a 21 increase in profits,0.9,7
408,2019-10-12,bill gates met with jeffrey epstein many times despite his past,-0.8,3
409,2019-06-17,exposing the bias embedded in tech,-0.2,7
410,2019-06-22,the week in business stocks hit a record high and facebook wants to replace your bank,0.6,7
411,2019-06-15,the mystery of the miserable employees how to win in the winnertakeall economy,0.0,3
412,2019-06-23,5 lessons from microsofts antitrust woes by people who lived it,-0.4,7
413,2019-06-27,the great it awakening,0.0,3
414,2019-07-22,with 1 billion from microsoft an ai lab wants to mimic the brain,0.8,8
415,2019-07-31,and now a bicycle built for none,0.0,1
416,2019-07-18,trump says he may intervene in huge pentagon contract sought by amazon,-0.4,10
417,2019-07-18,microsoft earnings sales jump 12 percent fueled by cloud,0.9,7
418,2019-07-26,the week in tech huge fines cant hide americas lack of a data privacy law,-0.3,7
419,2019-07-13,facial recognition tech is growing stronger thanks to your face,0.4,7
420,2019-07-05,letting the internet regulate itself was a good idea in the 1990s,0.0,3
421,2019-07-10,youre hired now wear this headset to learn the job,0.0,1
422,2019-08-02,in pentagon contract fight amazon has foes in high places,-0.3,7
423,2019-09-11,dealbook dc summit mnuchin talks trade and the economy microsofts brad smith on tech policy,0.1,7
424,2019-09-08,how topvalued microsoft has avoided the big tech backlash,0.6,7
425,2019-09-04,big tech companies meeting with us officials on 2020 election security,0.0,7
426,2019-09-18,microsofts president on silicon valley in the cross hairs,-0.3,7
427,2019-09-07,director of mits media lab resigns after taking money from jeffrey epstein,-1.0,3
