Date,gemini_predicted_price
2015-05-19,21.37
2015-05-20,21.25
2015-05-21,21.22
2015-05-22,21.45
2015-05-26,21.35
2015-05-27,21.31
2015-05-28,21.5
2015-05-29,21.5
2015-06-01,21.5
2015-06-02,21.45
2015-06-03,21.53
2015-06-04,21.75
2015-06-05,21.56
2015-06-08,21.58
2015-06-09,21.45
2015-06-10,21.38
2015-06-11,21.39
2015-06-12,21.38
2015-06-15,21.4
2015-06-16,21.35
2015-06-17,21.48
2015-06-18,21.4
2015-06-19,21.65
2015-06-22,21.78
2015-06-23,22.05
2015-06-24,22.1
2015-06-25,22.15
2015-06-26,22.15
2015-06-29,22.05
2015-06-30,21.75
2015-07-01,21.75
2015-07-02,21.75
2015-07-06,21.88
2015-07-07,21.78
2015-07-08,21.8
2015-07-09,21.75
2015-07-10,21.78
2015-07-13,22.01
2015-07-14,21.95
2015-07-15,22.85
2015-07-16,23.05
2015-07-17,23.5
2015-07-20,23.85
2015-07-21,24.05
2015-07-22,24.15
2015-07-23,24.3
2015-07-24,25.02
2015-07-27,27.05
2015-07-28,27.15
2015-07-29,27.25
2015-07-30,27.15
2015-07-31,28.0
2015-08-03,28.15
2015-08-04,26.78
2015-08-05,26.75
2015-08-06,27.05
2015-08-07,26.78
2015-08-10,26.45
2015-08-11,26.38
2015-08-12,26.35
2015-08-13,26.25
2015-08-14,26.38
2015-08-17,26.5
2015-08-18,26.6
2015-08-19,26.65
2015-08-20,26.58
2015-08-21,26.05
2015-08-24,24.95
2015-08-25,24.5
2015-08-26,24.05
2015-08-27,24.15
2015-08-28,24.85
2015-08-31,25.05
2015-09-01,25.75
2015-09-02,25.75
2015-09-03,25.75
2015-09-04,25.65
2015-09-08,24.95
2015-09-09,25.45
2015-09-10,25.7
2015-09-11,26.05
2015-09-14,26.3
2015-09-15,26.35
2015-09-16,26.55
2015-09-17,26.4
2015-09-18,27.1
2015-09-21,27.15
2015-09-22,27.55
2015-09-23,27.45
2015-09-24,27.45
2015-09-25,27.15
2015-09-28,26.65
2015-09-29,25.95
2015-09-30,25.55
2015-10-01,25.65
2015-10-02,25.65
2015-10-05,26.2
2015-10-06,27.05
2015-10-07,27.35
2015-10-08,27.05
2015-10-09,27.05
2015-10-12,27.3
2015-10-13,27.4
2015-10-14,27.35
2015-10-15,27.35
2015-10-16,27.95
2015-10-19,28.25
2015-10-20,28.45
2015-10-21,28.35
2015-10-22,28.35
2015-10-23,30.15
2015-10-26,30.55
2015-10-27,31.5
2015-10-28,31.15
2015-10-29,31.2
2015-10-30,32.15
2015-11-02,32.5
2015-11-03,31.55
2015-11-04,31.55
2015-11-05,31.7
2015-11-06,32.15
2015-11-09,33.25
2015-11-10,33.05
2015-11-11,33.15
2015-11-12,33.45
2015-11-13,33.45
2015-11-16,32.75
2015-11-17,32.75
2015-11-18,32.65
2015-11-19,33.05
2015-11-20,32.75
2015-11-23,33.15
2015-11-24,33.75
2015-11-25,34.05
2015-11-27,34.05
2015-11-30,34.05
2015-12-01,33.85
2015-12-02,34.05
2015-12-03,33.78
2015-12-04,33.65
2015-12-07,33.65
2015-12-08,33.6
2015-12-09,34.05
2015-12-10,33.45
2015-12-11,33.35
2015-12-14,32.75
2015-12-15,32.75
2015-12-16,32.75
2015-12-17,33.15
2015-12-18,33.45
2015-12-21,33.45
2015-12-22,33.85
2015-12-23,33.45
2015-12-24,33.4
2015-12-28,33.28
2015-12-29,33.55
2015-12-30,34.05
2015-12-31,34.45
2016-01-04,34.35
2016-01-05,33.55
2016-01-06,32.85
2016-01-07,32.05
2016-01-08,31.5
2016-01-11,31.85
2016-01-12,31.25
2016-01-13,30.75
2016-01-14,30.05
2016-01-15,30.15
2016-01-19,29.75
2016-01-20,29.15
2016-01-21,28.85
2016-01-22,28.75
2016-01-25,29.55
2016-01-26,29.55
2016-01-27,29.85
2016-01-28,29.78
2016-01-29,30.85
2016-02-01,30.65
2016-02-02,30.15
2016-02-03,28.85
2016-02-04,27.85
2016-02-05,27.25
2016-02-08,26.5
2016-02-09,25.5
2016-02-10,24.85
2016-02-11,24.85
2016-02-12,24.75
2016-02-16,24.95
2016-02-17,25.65
2016-02-18,26.05
2016-02-19,26.55
2016-02-22,26.55
2016-02-23,28.15
2016-02-24,27.65
2016-02-25,27.65
2016-02-26,28.05
2016-02-29,28.15
2016-03-01,27.9
2016-03-02,28.45
2016-03-03,28.85
2016-03-04,28.85
2016-03-07,28.9
2016-03-08,28.85
2016-03-09,28.85
2016-03-10,28.2
2016-03-11,28.35
2016-03-14,28.35
2016-03-15,28.45
2016-03-16,28.75
2016-03-17,28.7
2016-03-18,28.45
2016-03-21,27.95
2016-03-22,27.88
2016-03-23,27.8
2016-03-24,28.05
2016-03-28,28.85
2016-03-29,29.05
2016-03-30,29.45
2016-03-31,29.75
2016-04-01,29.85
2016-04-04,30.15
2016-04-05,30.05
2016-04-06,30.05
2016-04-07,30.02
2016-04-08,29.65
2016-04-11,29.78
2016-04-12,29.65
2016-04-13,30.05
2016-04-14,30.5
2016-04-15,30.75
2016-04-18,30.95
2016-04-19,31.25
2016-04-20,31.55
2016-04-21,31.85
2016-04-22,31.7
2016-04-25,31.45
2016-04-26,31.45
2016-04-27,31.15
2016-04-28,30.95
2016-04-29,30.85
2016-05-02,33.15
2016-05-03,34.5
2016-05-04,34.05
2016-05-05,34.5
2016-05-06,34.3
2016-05-09,34.55
2016-05-10,34.05
2016-05-11,34.85
2016-05-12,35.05
2016-05-13,35.5
2016-05-16,36.05
2016-05-17,36.05
2016-05-18,35.75
2016-05-19,35.15
2016-05-20,35.05
2016-05-23,34.95
2016-05-24,34.88
2016-05-25,34.95
2016-05-26,35.25
2016-05-27,35.42
2016-05-31,35.88
2016-06-01,36.05
2016-06-02,36.05
2016-06-03,36.15
2016-06-06,36.45
2016-06-07,36.35
2016-06-08,36.35
2016-06-09,36.35
2016-06-10,36.35
2016-06-13,36.15
2016-06-14,35.95
2016-06-15,35.98
2016-06-16,35.85
2016-06-17,35.88
2016-06-20,35.65
2016-06-21,35.65
2016-06-22,35.75
2016-06-23,35.6
2016-06-24,36.05
2016-06-27,35.45
2016-06-28,35.05
2016-06-29,35.45
2016-06-30,35.55
2016-07-01,36.05
2016-07-05,36.05
2016-07-06,36.25
2016-07-07,37.05
2016-07-08,36.65
2016-07-11,37.05
2016-07-12,37.85
2016-07-13,37.45
2016-07-14,37.45
2016-07-15,37.45
2016-07-18,37.28
2016-07-19,36.95
2016-07-20,36.98
2016-07-21,37.05
2016-07-22,37.15
2016-07-25,37.2
2016-07-26,37.21
2016-07-27,37.15
2016-07-28,37.05
2016-07-29,37.45
2016-08-01,38.25
2016-08-02,38.55
2016-08-03,38.52
2016-08-04,38.55
2016-08-05,38.62
2016-08-08,38.55
2016-08-09,38.45
2016-08-10,38.35
2016-08-11,38.5
2016-08-12,38.65
2016-08-15,38.72
2016-08-16,38.55
2016-08-17,38.48
2016-08-18,38.45
2016-08-19,38.42
2016-08-22,38.05
2016-08-23,37.98
2016-08-24,38.05
2016-08-25,37.98
2016-08-26,37.97
2016-08-29,38.25
2016-08-30,38.45
2016-08-31,38.45
2016-09-01,38.45
2016-09-02,38.52
2016-09-06,38.6
2016-09-07,39.05
2016-09-08,39.15
2016-09-09,39.25
2016-09-12,38.75
2016-09-13,39.05
2016-09-14,38.35
2016-09-15,38.25
2016-09-16,38.15
2016-09-19,38.75
2016-09-20,39.05
2016-09-21,39.05
2016-09-22,39.35
2016-09-23,39.85
2016-09-26,40.15
2016-09-27,40.15
2016-09-28,40.45
2016-09-29,41.05
2016-09-30,41.25
2016-10-03,42.05
2016-10-04,42.05
2016-10-05,42.05
2016-10-06,42.05
2016-10-07,42.05
2016-10-10,42.05
2016-10-11,42.1
2016-10-12,41.95
2016-10-13,41.95
2016-10-14,41.65
2016-10-17,41.65
2016-10-18,41.15
2016-10-19,41.05
2016-10-20,40.95
2016-10-21,40.78
2016-10-24,40.65
2016-10-25,41.35
2016-10-26,41.45
2016-10-27,41.4
2016-10-28,41.45
2016-10-31,40.05
2016-11-01,40.05
2016-11-02,40.05
2016-11-03,39.05
2016-11-04,38.75
2016-11-07,37.85
2016-11-08,39.05
2016-11-09,38.75
2016-11-10,38.65
2016-11-11,37.95
2016-11-14,37.55
2016-11-15,36.85
2016-11-16,36.85
2016-11-17,36.85
2016-11-18,37.25
2016-11-21,37.8
2016-11-22,38.5
2016-11-23,38.85
2016-11-25,39.05
2016-11-28,39.45
2016-11-29,39.05
2016-11-30,38.85
2016-12-01,38.05
2016-12-02,37.85
2016-12-05,37.25
2016-12-06,37.65
2016-12-07,37.98
2016-12-08,38.2
2016-12-09,38.65
2016-12-12,38.75
2016-12-13,38.75
2016-12-14,38.55
2016-12-15,38.55
2016-12-16,38.25
2016-12-19,38.1
2016-12-20,38.25
2016-12-21,38.45
2016-12-22,38.35
2016-12-23,38.45
2016-12-27,38.3
2016-12-28,38.65
2016-12-29,38.52
2016-12-30,38.38
2017-01-03,37.95
2017-01-04,37.85
2017-01-05,37.95
2017-01-06,38.65
2017-01-09,40.15
2017-01-10,39.55
2017-01-11,40.15
2017-01-12,40.2
2017-01-13,40.35
2017-01-17,41.05
2017-01-18,41.05
2017-01-19,40.75
2017-01-20,40.95
2017-01-23,41.05
2017-01-24,40.75
2017-01-25,41.05
2017-01-26,41.65
2017-01-27,41.65
2017-01-30,42.05
2017-01-31,41.9
2017-02-01,42.05
2017-02-02,41.75
2017-02-03,41.85
2017-02-06,40.95
2017-02-07,40.85
2017-02-08,40.85
2017-02-09,40.75
2017-02-10,40.55
2017-02-13,40.75
2017-02-14,41.05
2017-02-15,41.75
2017-02-16,42.05
2017-02-17,42.05
2017-02-21,42.3
2017-02-22,42.9
2017-02-23,42.9
2017-02-24,42.95
2017-02-27,42.68
2017-02-28,42.65
2017-03-01,42.55
2017-03-02,42.5
2017-03-03,42.45
2017-03-06,42.49
2017-03-07,42.48
2017-03-08,42.4
2017-03-09,42.48
2017-03-10,42.5
2017-03-13,42.6
2017-03-14,42.65
2017-03-15,42.67
2017-03-16,42.69
2017-03-17,42.7
2017-03-20,42.68
2017-03-21,42.78
2017-03-22,42.6
2017-03-23,42.58
2017-03-24,42.55
2017-03-27,42.45
2017-03-28,42.45
2017-03-29,42.65
2017-03-30,43.05
2017-03-31,43.65
2017-04-03,44.05
2017-04-04,44.75
2017-04-05,45.05
2017-04-06,45.15
2017-04-07,45.68
2017-04-10,45.55
2017-04-11,45.6
2017-04-12,45.25
2017-04-13,45.15
2017-04-17,44.98
2017-04-18,45.05
2017-04-19,45.05
2017-04-20,44.88
2017-04-21,44.98
2017-04-24,45.1
2017-04-25,45.45
2017-04-26,45.28
2017-04-27,45.38
2017-04-28,45.65
2017-05-01,46.05
2017-05-02,47.05
2017-05-03,47.05
2017-05-04,47.15
2017-05-05,47.62
2017-05-08,47.65
2017-05-09,47.5
2017-05-10,47.45
2017-05-11,47.48
2017-05-12,47.45
2017-05-15,48.2
2017-05-16,48.12
2017-05-17,48.45
2017-05-18,47.85
2017-05-19,48.05
2017-05-22,48.45
2017-05-23,48.35
2017-05-24,48.75
2017-05-25,49.15
2017-05-26,49.25
2017-05-30,49.95
2017-05-31,50.15
2017-06-01,49.95
2017-06-02,50.12
2017-06-05,50.15
2017-06-06,50.35
2017-06-07,50.35
2017-06-08,50.45
2017-06-09,50.65
2017-06-12,50.05
2017-06-13,48.95
2017-06-14,48.95
2017-06-15,48.85
2017-06-16,48.68
2017-06-19,50.15
2017-06-20,49.85
2017-06-21,50.15
2017-06-22,50.55
2017-06-23,51.25
2017-06-26,51.15
2017-06-27,50.45
2017-06-28,49.65
2017-06-29,49.78
2017-06-30,49.25
2017-07-03,49.25
2017-07-05,48.35
2017-07-06,48.45
2017-07-07,48.25
2017-07-10,48.55
2017-07-11,49.35
2017-07-12,49.55
2017-07-13,50.05
2017-07-14,50.15
2017-07-17,50.5
2017-07-18,50.65
2017-07-19,51.05
2017-07-20,51.05
2017-07-21,51.25
2017-07-24,51.35
2017-07-25,52.05
2017-07-26,52.05
2017-07-27,52.35
2017-07-28,52.35
2017-07-31,52.05
2017-08-01,51.05
2017-08-02,50.75
2017-08-03,50.15
2017-08-04,50.15
2017-08-07,50.15
2017-08-08,50.05
2017-08-09,49.62
2017-08-10,49.45
2017-08-11,48.95
2017-08-14,48.75
2017-08-15,48.75
2017-08-16,48.85
2017-08-17,48.75
2017-08-18,48.55
2017-08-21,49.05
2017-08-22,48.45
2017-08-23,48.35
2017-08-24,48.45
2017-08-25,48.12
2017-08-28,48.05
2017-08-29,47.85
2017-08-30,48.1
2017-08-31,48.55
2017-09-01,49.25
2017-09-05,48.85
2017-09-06,48.75
2017-09-07,49.15
2017-09-08,48.85
2017-09-11,48.65
2017-09-12,48.78
2017-09-13,48.95
2017-09-14,49.65
2017-09-15,49.75
2017-09-18,49.75
2017-09-19,49.65
2017-09-20,49.15
2017-09-21,48.75
2017-09-22,48.45
2017-09-25,48.25
2017-09-26,47.55
2017-09-27,47.25
2017-09-28,47.35
2017-09-29,47.35
2017-10-02,47.65
2017-10-03,47.85
2017-10-04,47.95
2017-10-05,48.15
2017-10-06,49.15
2017-10-09,49.05
2017-10-10,49.25
2017-10-11,49.75
2017-10-12,49.05
2017-10-13,49.85
2017-10-16,49.65
2017-10-17,50.05
2017-10-18,50.08
2017-10-19,50.08
2017-10-20,49.78
2017-10-23,49.35
2017-10-24,48.85
2017-10-25,48.95
2017-10-26,48.55
2017-10-27,48.65
2017-10-30,53.5
2017-10-31,53.5
2017-11-01,56.85
2017-11-02,54.5
2017-11-03,56.05
2017-11-06,56.15
2017-11-07,56.15
2017-11-08,56.05
2017-11-09,56.45
2017-11-10,56.85
2017-11-13,57.05
2017-11-14,56.75
2017-11-15,56.72
2017-11-16,56.6
2017-11-17,56.72
2017-11-20,56.65
2017-11-21,56.62
2017-11-22,56.78
2017-11-24,57.55
2017-11-27,58.15
2017-11-28,59.05
2017-11-29,59.35
2017-11-30,59.15
2017-12-01,59.45
2017-12-04,59.15
2017-12-05,57.95
2017-12-06,57.55
2017-12-07,57.55
2017-12-08,57.65
2017-12-11,57.65
2017-12-12,58.15
2017-12-13,58.2
2017-12-14,58.35
2017-12-15,58.55
2017-12-18,59.05
2017-12-19,59.15
2017-12-20,59.35
2017-12-21,59.25
2017-12-22,59.25
2017-12-26,58.85
2017-12-27,58.88
2017-12-28,58.75
2017-12-29,58.95
2018-01-02,58.75
2018-01-03,59.58
2018-01-04,60.05
2018-01-05,60.75
2018-01-08,61.05
2018-01-09,61.85
2018-01-10,62.05
2018-01-11,62.45
2018-01-12,63.05
2018-01-16,66.15
2018-01-17,64.85
2018-01-18,65.05
2018-01-19,65.15
2018-01-22,65.55
2018-01-23,66.05
2018-01-24,67.55
2018-01-25,68.55
2018-01-26,68.15
2018-01-29,70.5
2018-01-30,70.25
2018-01-31,71.25
2018-02-01,71.52
2018-02-02,71.85
2018-02-05,72.15
2018-02-06,70.85
2018-02-07,72.05
2018-02-08,71.25
2018-02-09,69.85
2018-02-12,68.55
2018-02-13,70.15
2018-02-14,70.5
2018-02-15,71.25
2018-02-16,72.15
2018-02-20,73.5
2018-02-21,73.15
2018-02-22,74.5
2018-02-23,74.05
2018-02-26,75.15
2018-02-27,75.23
2018-02-28,76.5
2018-03-01,76.05
2018-03-02,75.75
2018-03-05,75.85
2018-03-06,76.05
2018-03-07,76.45
2018-03-08,77.05
2018-03-09,77.12
2018-03-12,78.15
2018-03-13,79.05
2018-03-14,79.25
2018-03-15,79.5
2018-03-16,79.65
2018-03-19,79.15
2018-03-20,78.55
2018-03-21,78.55
2018-03-22,78.75
2018-03-23,78.5
2018-03-26,76.85
2018-03-27,77.85
2018-03-28,76.5
2018-03-29,74.5
2018-04-02,73.5
2018-04-03,70.5
2018-04-04,70.5
2018-04-05,70.85
2018-04-06,70.5
2018-04-09,70.15
2018-04-10,69.85
2018-04-11,70.95
2018-04-12,71.85
2018-04-13,72.05
2018-04-16,71.25
2018-04-17,72.15
2018-04-18,74.25
2018-04-19,75.15
2018-04-20,76.25
2018-04-23,77.12
2018-04-24,77.05
2018-04-25,76.25
2018-04-26,74.8
2018-04-27,75.15
2018-04-30,77.15
2018-05-01,79.15
2018-05-02,78.5
2018-05-03,79.5
2018-05-04,79.05
2018-05-07,79.55
2018-05-08,79.55
2018-05-09,79.65
2018-05-10,80.05
2018-05-11,80.15
2018-05-14,79.95
2018-05-15,80.35
2018-05-16,79.5
2018-05-17,79.65
2018-05-18,79.25
2018-05-21,78.95
2018-05-22,78.95
2018-05-23,78.95
2018-05-24,79.65
2018-05-25,79.75
2018-05-29,79.65
2018-05-30,80.05
2018-05-31,80.75
2018-06-01,80.55
2018-06-04,81.45
2018-06-05,82.15
2018-06-06,83.5
2018-06-07,84.15
2018-06-08,84.55
2018-06-11,85.12
2018-06-12,85.12
2018-06-13,85.12
2018-06-14,85.05
2018-06-15,86.05
2018-06-18,86.05
2018-06-19,86.05
2018-06-20,86.45
2018-06-21,87.05
2018-06-22,86.85
2018-06-25,86.45
2018-06-26,84.75
2018-06-27,84.9
2018-06-28,84.15
2018-06-29,83.95
2018-07-02,84.05
2018-07-03,84.85
2018-07-05,85.25
2018-07-06,85.45
2018-07-09,85.75
2018-07-10,86.05
2018-07-11,86.65
2018-07-12,87.15
2018-07-13,88.15
2018-07-16,90.12
2018-07-17,90.15
2018-07-18,90.85
2018-07-19,91.85
2018-07-20,92.05
2018-07-23,91.75
2018-07-24,91.05
2018-07-25,91.45
2018-07-26,92.45
2018-07-27,91.55
2018-07-30,91.75
2018-07-31,90.5
2018-08-01,90.15
2018-08-02,90.15
2018-08-03,90.55
2018-08-06,91.05
2018-08-07,91.95
2018-08-08,92.25
2018-08-09,93.15
2018-08-10,94.25
2018-08-13,94.25
2018-08-14,94.75
2018-08-15,95.25
2018-08-16,95.15
2018-08-17,94.85
2018-08-20,94.55
2018-08-21,94.55
2018-08-22,94.5
2018-08-23,94.5
2018-08-24,94.95
2018-08-27,95.01
2018-08-28,95.75
2018-08-29,96.05
2018-08-30,98.15
2018-08-31,99.05
2018-09-04,101.2
2018-09-05,102.5
2018-09-06,102.5
2018-09-07,102.5
2018-09-10,100.55
2018-09-11,99.5
2018-09-12,100.15
2018-09-13,100.5
2018-09-14,98.85
2018-09-17,99.15
2018-09-18,97.85
2018-09-19,98.15
2018-09-20,96.85
2018-09-21,96.85
2018-09-24,95.85
2018-09-25,96.45
2018-09-26,97.85
2018-09-27,98.15
2018-09-28,101.25
2018-10-01,100.15
2018-10-02,100.15
2018-10-03,100.15
2018-10-04,99.95
2018-10-05,98.75
2018-10-08,96.55
2018-10-09,94.5
2018-10-10,95.15
2018-10-11,91.5
2018-10-12,88.55
2018-10-15,88.5
2018-10-16,88.5
2018-10-17,87.85
2018-10-18,88.75
2018-10-19,90.15
2018-10-22,90.15
2018-10-23,90.15
2018-10-24,90.12
2018-10-25,86.85
2018-10-26,87.05
2018-10-29,84.5
2018-10-30,80.5
2018-10-31,80.15
2018-11-01,78.55
2018-11-02,81.5
2018-11-05,78.5
2018-11-06,80.55
2018-11-07,82.55
2018-11-08,85.25
2018-11-09,86.25
2018-11-12,86.15
2018-11-13,83.95
2018-11-14,84.5
2018-11-15,81.5
2018-11-16,80.5
2018-11-19,80.5
2018-11-20,78.5
2018-11-21,76.85
2018-11-23,75.85
2018-11-26,75.5
2018-11-27,75.85
2018-11-28,76.55
2018-11-29,81.5
2018-11-30,81.5
2018-12-03,83.25
2018-12-04,85.5
2018-12-06,85.5
2018-12-07,86.5
2018-12-10,84.15
2018-12-11,83.75
2018-12-12,83.15
2018-12-13,82.55
2018-12-14,82.05
2018-12-17,80.55
2018-12-18,78.5
2018-12-19,78.5
2018-12-20,76.55
2018-12-21,74.5
2018-12-24,71.5
2018-12-26,69.5
2018-12-27,70.55
2018-12-28,70.5
2018-12-31,70.5
2019-01-02,74.15
2019-01-03,76.25
2019-01-04,76.15
2019-01-07,77.5
2019-01-08,80.15
2019-01-09,81.5
2019-01-10,81.55
2019-01-11,82.25
2019-01-14,81.95
2019-01-15,82.25
2019-01-16,83.05
2019-01-17,83.55
2019-01-18,84.05
2019-01-22,82.5
2019-01-23,82.95
2019-01-24,82.95
2019-01-25,82.75
2019-01-28,82.55
2019-01-29,81.95
2019-01-30,80.95
2019-01-31,82.65
2019-02-01,83.75
2019-02-04,81.5
2019-02-05,81.85
2019-02-06,82.95
2019-02-07,83.5
2019-02-08,81.25
2019-02-11,80.5
2019-02-12,79.85
2019-02-13,80.45
2019-02-14,80.55
2019-02-15,79.85
2019-02-19,80.5
2019-02-20,79.95
2019-02-21,80.85
2019-02-22,79.9
2019-02-25,80.75
2019-02-26,81.05
2019-02-27,81.25
2019-02-28,81.55
2019-03-01,81.55
2019-03-04,81.95
2019-03-05,83.75
2019-03-06,84.25
2019-03-07,84.05
2019-03-08,82.95
2019-03-11,82.05
2019-03-12,82.65
2019-03-13,82.15
2019-03-14,82.5
2019-03-15,83.85
2019-03-18,84.85
2019-03-19,84.85
2019-03-20,86.75
2019-03-21,88.25
2019-03-22,89.5
2019-03-25,90.15
2019-03-26,89.75
2019-03-27,89.75
2019-03-28,89.35
2019-03-29,88.45
2019-04-01,88.65
2019-04-02,90.05
2019-04-03,91.15
2019-04-04,90.85
2019-04-05,91.15
2019-04-08,91.45
2019-04-09,92.15
2019-04-10,92.05
2019-04-11,92.15
2019-04-12,92.25
2019-04-15,92.65
2019-04-16,92.35
2019-04-17,92.85
2019-04-18,93.05
2019-04-22,93.05
2019-04-23,93.85
2019-04-24,95.05
2019-04-25,95.15
2019-04-26,95.25
2019-04-29,96.25
2019-04-30,96.85
2019-05-01,97.05
2019-05-02,96.05
2019-05-03,96.15
2019-05-06,97.05
2019-05-07,96.85
2019-05-08,96.55
2019-05-09,96.48
2019-05-10,95.95
2019-05-13,95.55
2019-05-14,93.85
2019-05-15,92.85
2019-05-16,92.85
2019-05-17,93.85
2019-05-20,92.85
2019-05-21,92.85
2019-05-22,94.05
2019-05-23,93.85
2019-05-24,91.95
2019-05-28,91.85
2019-05-29,91.55
2019-05-30,91.25
2019-05-31,91.05
2019-06-03,90.55
2019-06-04,87.5
2019-06-05,86.5
2019-06-06,86.05
2019-06-07,86.55
2019-06-10,86.55
2019-06-11,89.25
2019-06-12,89.5
2019-06-13,91.85
2019-06-14,91.85
2019-06-17,92.15
2019-06-18,93.85
2019-06-19,94.5
2019-06-20,94.78
2019-06-21,95.25
2019-06-24,95.15
2019-06-25,95.75
2019-06-26,94.85
2019-06-27,95.05
2019-06-28,94.95
2019-07-01,94.75
2019-07-02,95.75
2019-07-03,96.15
2019-07-05,96.45
2019-07-08,97.05
2019-07-09,97.25
2019-07-10,98.25
2019-07-11,100.15
2019-07-12,100.15
2019-07-15,101.2
2019-07-16,100.85
2019-07-17,101.15
2019-07-18,100.28
2019-07-19,99.5
2019-07-22,99.5
2019-07-23,98.95
2019-07-24,98.95
2019-07-25,98.95
2019-07-26,99.55
2019-07-29,98.85
2019-07-30,98.15
2019-07-31,96.5
2019-08-01,96.5
2019-08-02,95.5
2019-08-05,94.25
2019-08-06,90.5
2019-08-07,89.85
2019-08-08,90.55
2019-08-09,89.55
2019-08-12,90.15
2019-08-13,89.85
2019-08-14,90.85
2019-08-15,89.85
2019-08-16,89.05
2019-08-19,88.95
2019-08-20,90.15
2019-08-21,90.15
2019-08-22,89.95
2019-08-23,90.75
2019-08-26,89.55
2019-08-27,88.95
2019-08-28,88.25
2019-08-29,88.35
2019-08-30,88.05
2019-09-03,88.25
2019-09-04,89.15
2019-09-05,90.01
2019-09-06,90.95
2019-09-09,91.05
2019-09-10,91.65
2019-09-11,91.55
2019-09-12,91.75
2019-09-13,91.75
2019-09-16,91.65
2019-09-17,90.95
2019-09-18,91.05
2019-09-19,90.95
2019-09-20,91.15
2019-09-23,90.25
2019-09-24,90.05
2019-09-25,88.5
2019-09-26,88.75
2019-09-27,87.85
2019-09-30,87.15
2019-10-01,86.85
2019-10-02,86.85
2019-10-03,86.05
2019-10-04,86.15
2019-10-07,86.55
2019-10-08,86.65
2019-10-09,85.9
2019-10-10,85.95
2019-10-11,86.45
2019-10-14,86.45
2019-10-15,86.25
2019-10-16,87.65
2019-10-17,88.15
2019-10-18,88.75
2019-10-21,89.05
2019-10-22,89.15
2019-10-23,89.15
2019-10-24,88.35
2019-10-25,88.75
2019-10-28,87.95
2019-10-29,88.15
2019-10-30,87.95
2019-10-31,88.35
2019-11-01,88.45
2019-11-04,88.95
2019-11-05,89.85
2019-11-06,90.05
2019-11-07,90.05
2019-11-08,89.95
2019-11-11,90.05
2019-11-12,89.15
2019-11-13,88.95
2019-11-14,88.25
2019-11-15,87.85
2019-11-18,87.25
2019-11-19,87.55
2019-11-20,87.25
2019-11-21,87.25
2019-11-22,87.15
2019-11-25,87.15
2019-11-26,87.95
2019-11-27,88.95
2019-11-29,90.15
2019-12-02,91.15
2019-12-03,90.25
2019-12-04,90.15
2019-12-05,88.75
2019-12-06,87.95
2019-12-09,87.85
2019-12-10,87.55
2019-12-11,87.05
2019-12-12,87.15
2019-12-13,87.75
2019-12-16,87.82
2019-12-17,88.15
2019-12-18,89.05
2019-12-19,89.25
2019-12-20,89.45
2019-12-23,89.55
2019-12-24,89.85
2019-12-26,89.78
2019-12-27,92.15
2019-12-30,92.85
2019-12-31,93.05
2020-01-02,93.15
2020-01-03,94.15
2020-01-06,94.15
2020-01-07,95.5
2020-01-08,95.12
2020-01-09,95.12
2020-01-10,95.12
2020-01-13,94.75
2020-01-14,95.05
2020-01-15,93.95
