,pub_date,headline,sentiment_score,impact_days
44,2015-06-13,at audible work speaks volumes,0.1,3
45,2015-06-12,youtube takes on amazon with new gaming app,-0.2,8
46,2015-06-23,tech companies line up behind containers and the cloud,0.4,7
47,2015-06-05,selling ecommerce while avoiding amazon,-0.2,8
48,2015-06-24,amazon echo aka alexa is a personal aide in need of schooling,0.1,4
49,2015-06-05,walmart lagging in online sales is strengthening ecommerce,0.1,7
50,2015-08-20,neither rain nor snow nor gloom of night stays amazon deliveries,0.1,3
51,2015-08-22,jeff bezos and the amazon way,0.1,7
52,2015-08-17,daily report where to see the inequality gap wrought by the tech boom,-0.3,15
53,2015-08-18,work policies may be kinder but brutal competition isnt,0.0,3
54,2015-08-06,review in sneaky pete and casanova a fast talker and a smooth talker,0.0,3
55,2015-08-19,elisabeth egans a window opens has echoes of her amazon odyssey,0.0,3
56,2015-08-19,amazons social rift,-0.1,4
57,2015-10-22,walmart plays catchup with amazon,-0.2,7
58,2015-10-02,daily report amazon and the clash of the titans,0.1,3
59,2015-10-06,eu to force members to share data on multinationals tax deals,-0.2,7
60,2015-10-31,amazon shutting down its register credit card processor,-0.7,7
61,2015-10-23,what were reading,0.0,1
62,2015-10-24,mike and nicks week in tech microsoft in the cloud,0.1,3
63,2015-10-28,purchasing fine art is increasingly just a click away,0.1,3
64,2015-10-26,walmart seeks permit to do tests with drones,0.1,7
65,2015-10-23,the cloud is here separating disrupters from disrupted,0.7,14
66,2015-10-27,oracle will not build a giant cloud system like aws,0.0,7
67,2015-11-27,in transparent a heroine evolves further still,0.0,1
68,2015-11-10,amazons streaming music aims for more casual listeners,0.3,7
69,2015-11-04,public companies trying to mimic private firms,0.0,7
70,2015-11-04,the high price of delivery app convenience,-0.2,4
71,2015-11-30,drone videos could help amazon sell prime subscriptions,0.7,4
72,2015-11-19,review the man in the high castle imagines america ruled by 2 foreign powers,0.0,3
73,2015-11-20,daily report google gets serious about competing in cloud with amazon web services,0.6,14
74,2015-01-19,as content pours from everywhere new network shows strive for boldness,0.1,3
75,2015-01-16,amazons tax deal with luxembourg may break rules eu regulator says,-0.7,10
76,2015-01-27,amazon investigated in japan over child pornography,-1.0,14
77,2015-01-12,with win amazon shakes up yet another industry,0.8,14
78,2015-01-18,for musicians a tv series underscores diminishing role,0.0,3
79,2015-01-01,writers are mixed over amazon unlimited,0.1,4
80,2015-01-29,amazon reports a profit citing prime as the key,0.8,7
81,2015-01-25,tech giants invest in new dreams of grandeur,0.3,8
82,2015-01-18,classical music as jungle rings true,0.0,1
83,2015-01-13,amazon signs woody allen to write and direct tv series,0.1,4
84,2015-01-28,amazons got mail,0.0,3
85,2015-01-14,amazon comes out swinging,0.6,3
86,2015-01-04,for the indie writers of amazon its publish or perish,-0.1,4
87,2015-01-19,movie studio by amazon for screens big and small,0.6,8
88,2015-01-22,amazon to buy israeli chip developer,0.8,14
89,2015-01-26,amazon and its friends,0.0,1
90,2015-01-19,saturday night in taipei and the cool kids are at the bookstore,0.0,1
91,2015-04-07,star wars movies will be available at digital stores like amazon and itunes,0.3,4
92,2015-04-24,daily report amazon dominates cloud computing but tech giants are in pursuit,0.6,7
93,2015-04-23,amazon swings to small loss while revenue jumps 15,-0.3,7
94,2015-04-22,working with old office files on a new mac os,0.0,1
95,2015-04-12,amazon google and more are drawn to home services market,0.4,8
96,2015-04-13,daily report amazon google and more are drawn to home services market,0.4,7
97,2015-04-14,harpercollins and amazon in multiyear publishing deal,0.7,8
98,2015-04-07,mba programs that get you where you want to go,0.0,3
99,2015-04-24,with amazon atop the cloud big tech rivals are giving chase,0.3,7
100,2015-04-09,amazon to sell predictions in cloud race against google and microsoft,0.7,14
101,2015-05-24,amazon to stop funneling european sales through lowtax haven,-0.3,14
102,2015-05-22,forwarding text messages on the iphone,0.0,1
103,2015-05-04,tech startups in india attract big name investors and money,0.6,7
104,2015-05-06,two retail veterans take aim at amazons ecommerce reign,-0.4,7
105,2015-05-06,eu commission opens antitrust inquiry into ecommerce sector,-0.7,14
106,2015-05-05,european union delays action on apple amazon and starbucks tax inquiries,0.0,7
107,2015-04-27,silicon valley recap its not about how much you earn,0.0,3
108,2015-04-16,scribd expands audiobook catalog in deal with penguin random house,0.3,4
109,2015-04-22,audi to test plan to deliver amazon packages to drivers trunks,0.6,8
110,2015-04-08,amazon web services takes fuller aim at enterprise computing,0.7,10
111,2015-04-29,who is the biggest publisher of foreign literature in the us,0.0,3
112,2015-04-09,lyft hires amazon executive as chief operating officer,0.1,7
113,2015-04-28,europes google problem,0.0,7
114,2015-04-26,the sensorrich datascooping future,0.1,3
115,2015-04-13,how europe is going after apple google and other us tech giants,-0.6,10
116,2015-12-16,streaming tv isnt just a new way to watch its a new genre,0.1,4
117,2015-12-05,all the product reviews money can buy,-0.7,7
118,2015-12-31,daily report a happy holiday for amazon,0.8,3
119,2015-12-24,watching video on amazon prime,0.1,3
120,2015-12-31,its amazon and alsorans in retailers race for online sales,0.1,7
121,2015-12-02,how to sell or recycle old electronics,0.0,3
122,2015-12-28,the most commentedon articles of 2015,0.0,1
123,2015-12-08,season 2 of transparent expands its view of the pfefferman clan,0.0,3
124,2015-12-14,amazon pulls hoverboards,-0.5,4
125,2015-03-11,nielsen charts reach of video streaming,0.1,7
126,2015-03-25,wall st stars join silicon valley gold rush,0.6,7
127,2015-03-18,suddenly plenty of options for cord cutters,0.3,7
128,2015-03-20,amazon letter to the federal aviation administration,0.0,7
129,2015-10-02,amazon to stop selling apple tv and chromecast,-0.2,7
130,2015-10-22,amazon posts an unexpected profit and its shares soar,1.0,7
131,2015-10-08,amazon challenges etsy with strictly handmade marketplace,0.6,8
132,2015-10-27,walmart withdraws hooked sheik fagin nose from halloween store,0.0,3
133,2015-10-29,how apple tv stacks up a rundown of streaming devices,0.1,3
134,2015-10-23,jim stewart on walmarts challenges,0.0,3
135,2015-09-15,blue origin jeff bezos rocket company to launch from florida,0.1,8
136,2015-09-05,mike and quentins week in tech amazons offline game changer,0.1,8
137,2015-08-21,what were reading,0.0,1
138,2015-08-18,a deluge of comments from readers with an opinion about amazon,0.0,1
139,2015-08-17,jeff bezos and amazon employees join debate over its culture,0.0,7
140,2015-08-25,a stock market rout in a month that hedge funds would sooner forget,-0.7,10
141,2015-08-22,farhad and katies week in tech amazon and ashley madison exposed,-0.1,3
142,2015-08-21,preparing for life after cable,0.1,14
143,2015-08-03,new york reaches accords with sellers of toy guns,0.0,3
144,2015-08-18,amazon chiefs message to employees,0.0,3
145,2015-08-30,soulsearching in tv land over the challenges of a new golden age,0.0,3
146,2015-08-29,farhad and mikes week in tech facebook assistant,0.0,3
147,2015-09-03,review hand of god on amazon is a california neonoir thriller,0.0,3
148,2015-09-17,amazon updates its fire tv and tablet offerings,0.3,8
149,2015-09-23,the plot twist ebook sales slip and print is far from dead,-0.2,4
150,2015-09-28,amazon envisions a new tech hub as it expands its detroit presence,0.7,7
151,2015-09-09,google follows amazon web services into ondemand supercomputing,0.6,14
152,2015-09-08,mining the movies for the next tv hit,0.1,3
153,2015-09-23,amazon announces new pilots from louis ck tig notaro and sacha baron cohen,0.1,4
154,2015-09-01,inside amazon reporters notebook,0.0,3
155,2015-09-07,humanizing technology a history of humancomputer interaction,0.1,3
156,2015-09-18,shopping for amazon apps with android,0.1,3
157,2015-08-29,the tesla cheerleader,0.0,3
158,2015-08-17,why amazon may take a page from walmarts labor playbook,0.0,7
159,2015-08-12,stopping the iphone step counter,0.0,3
160,2015-08-18,depiction of amazon stirs a debate about work culture,-0.3,4
161,2015-08-26,facebook tests a digital assistant for its messaging app,0.1,4
162,2015-08-15,inside amazon wrestling big ideas in a bruising workplace,-0.4,7
163,2015-08-21,have you cut the cable cord,0.1,3
164,2015-08-21,why jeff bezos should care more for amazons employees,-0.3,4
165,2015-08-22,a look inside amazon,0.1,3
166,2015-08-18,daily report amazons workplace culture continues to spur online debates,-0.1,4
167,2015-03-27,beyonc designs a shoe mcdonalds readytowear and the american apparel saga continues,0.0,3
168,2015-03-18,european union moves to limit special tax deals,-0.3,7
169,2015-03-26,drones beaming web access are in the stars for facebook,0.1,14
170,2015-03-20,hackers attack greatfireorg a workaround for websites censored in china,-0.3,4
171,2015-03-31,amazon dash aims to be a pushbutton substitute for the supply run,0.3,7
172,2015-03-11,google offers cheap storage for certain kinds of data,0.1,4
173,2015-03-20,amazon wins approval to test delivery drones outdoors,0.8,7
174,2015-03-30,q and a adam fisk on evading internet censorship in china,0.0,3
175,2015-03-20,daily report faa gives amazon limited permission on drones,0.3,7
176,2015-03-24,netflix amazon and hulu no longer find themselves upstarts in online streaming,0.1,7
177,2015-02-16,goodbye to the electronics store,-0.2,14
178,2015-02-27,choosing between amazons tv streaming hardware,0.1,7
179,2015-02-27,amazon hires jay carney former obama press secretary,0.1,4
180,2015-02-12,jetcom gets investment that values it at 600 million,0.7,8
181,2015-02-15,faa rules would limit commercial drone use,-0.3,7
182,2015-02-10,box toughens security to draw regulated customers,0.1,7
183,2015-02-18,amazon orders full seasons for five new shows,0.7,8
184,2015-02-12,review bosch amazon primes new crime series,0.1,4
185,2016-10-01,a peek at the secret english farm where amazon tests its drones,0.1,8
186,2016-10-02,google lagging amazon races across the threshold into the home,0.7,8
187,2016-10-03,us tech giants are investing billions to keep data in europe,0.0,10
188,2016-10-26,matthew weiner to create a series for amazon,0.3,4
189,2016-10-29,farhad and mikes week in tech microsoft apple and halloween,0.0,3
190,2016-10-17,guide for borrowing library books on your phone and tablet,0.1,1
191,2016-10-28,morning agenda shunning hedge funds chip makers consolidate tech lessons,0.0,3
192,2016-10-27,review in good girls revolt the nasty women of the 1960s fight job discrimination,0.0,3
193,2016-10-03,daily report googles slow response to amazons echo is a warning,-0.2,7
194,2016-10-02,taking the temperature inside the feverish cloud,0.1,3
195,2016-11-03,google home vs amazon echo a faceoff of smart speakers,0.1,7
196,2016-11-26,stalking black friday bargains,0.3,3
197,2016-11-11,american companies tailor responses to trump election,0.0,14
198,2016-11-23,airline used by amazon wins order to end cargo pilots strike,0.7,7
199,2016-11-17,targets turnaround still faces challenges,0.0,7
200,2016-11-16,how not to overpay on black friday let the web be your guide,0.1,3
201,2016-11-29,skip the phish on the menu,0.0,1
202,2016-11-17,actors flock to netflix to satisfy their most loyal fans,0.1,4
203,2016-11-14,how to stream video on an older tv,0.0,1
204,2016-07-30,farhads and mikes week in tech the cautionary tale of the fall of yahoo,0.0,3
205,2016-07-25,amazon expands drone testing in britain,0.7,7
206,2016-07-27,alexa what else can you do getting more from amazon echo,0.4,8
207,2016-07-29,flowing internet video streams through the television,0.1,8
208,2016-07-29,morning agenda profits tumble at european banks,-0.3,7
209,2016-06-13,liberal return policies for consumers can reduce retail workers pay,-0.2,7
210,2016-06-30,how much do we love tv let us count the ways,0.0,3
211,2016-06-17,amazons literary forays for tv the interestings and the last tycoon,0.1,4
212,2016-06-03,forbidden love,0.0,1
213,2016-07-25,tech behemoths report their results,0.1,7
214,2016-07-25,google races to catch up in cloud computing,-0.2,7
215,2016-07-01,amazon prime strikes deal for most pbs childrens shows,0.6,7
216,2016-07-11,daily report amazon flaunts its prominence with new construction in seattle,0.6,4
217,2016-07-29,gathering cloudcomputing,0.1,8
218,2016-07-28,amazons profits grow more than 800 percent lifted by cloud services,1.0,7
219,2016-07-13,partying with common kellan lutz and others at mens fashion week,0.0,1
220,2016-07-03,amazon is quietly eliminating list prices,-0.3,7
221,2016-07-10,forget beanbag chairs amazon is giving its workers treehouses,0.1,3
222,2016-07-07,amazons audible goes long on shortform audio,0.6,8
223,2016-06-01,why the world is drawing battle lines against american tech giants,-0.7,14
224,2016-06-01,american tech giants vs the nationstate,0.0,14
225,2016-06-28,downloading video streams to go,0.1,3
226,2016-06-27,amazon unveils online education service for teachers,0.7,8
227,2016-06-01,silicon valley finds trumps disruption unwelcome,0.0,7
228,2016-06-01,jeff bezos riding high defends decision to buy washington post,0.1,4
229,2016-06-27,tech makes its pitch to the education community,0.1,7
230,2016-06-28,amazon kindle learns to navigate literary thickets,0.3,8
231,2016-06-29,amazon inspire removes some content over copyright issues,-0.3,4
232,2016-06-07,online reviews researchers give them a low rating,-0.6,3
233,2016-03-14,real and false discounts,0.0,3
234,2016-10-27,amazon comes up short on profits focusing on warehouses and movies,-0.4,7
235,2016-10-26,banks bet on the next big thing financial chatbots,0.3,7
236,2016-10-12,amazon pairs its speaker with streaming music at a bargain price,0.7,8
237,2016-10-04,comixology joining the original programming party with exclusive comics,0.6,8
238,2016-10-31,daily report googles day in europes court highlights nature of new tech,0.0,7
239,2016-10-04,getting your money back for a digital book,0.1,3
240,2016-10-07,billy bob thornton plays a lawyer in goliath a drunkard too,0.0,1
241,2016-10-15,jims and nicks week in tech smoldering phones the yahoo markdown and amazon music,0.0,3
242,2016-01-20,techs frightful 5 will dominate digital life for foreseeable future,0.1,14
243,2016-01-30,farhad and mikes week in tech lessons from earnings season,0.1,7
244,2016-01-29,sundance fights tide with films like the birth of a nation,0.0,3
245,2016-01-20,review on mad dogs an amazon series male bellicosity rules,0.0,3
246,2016-01-12,golden globes reflect a new trajectory for tv,0.0,3
247,2016-01-29,daily report divergent fortunes in cloud computing,0.1,7
248,2016-01-11,daily report the tech news cycle is about to ramp up,0.1,3
249,2016-01-13,daily report the netflixamazon connection,0.1,3
250,2016-01-26,miley cyrus joins the cast of woody allens amazon series,0.0,3
251,2016-01-05,despite the ces hype its better to wait on that 4k tv,-0.1,3
252,2016-04-18,amazon challenges netflix by opening prime to monthly subscribers,0.7,7
253,2016-04-06,catastrophe adds a new wrinkle to its ribald love story children,0.0,1
254,2016-04-13,kindle oasis from amazon promises months and months of battery life,0.7,8
255,2016-04-10,billing by millionths of pennies cloud computings giants take in billions,0.1,7
256,2016-04-29,cloud services show their value in earnings reports,0.7,7
257,2016-01-19,tvs selfreflection ratings may be down but the choices are many,0.0,3
258,2016-01-27,siri alexa and other virtual assistants put to the test,0.1,4
259,2016-01-01,a word with cherry jones im having the kind of year actors live for,0.0,1
260,2016-01-14,amazon subsidiary gains approval to ship ocean freight,0.7,7
261,2016-01-15,fund managers win with tech stalwarts and burly brand names,0.6,7
262,2016-01-28,amazon sales soared 22 in holiday quarter but profit fell short,0.1,7
263,2016-01-14,amazon prime video home and away,0.1,8
264,2016-01-26,so far amazon and netflix are sundances top buyers,0.3,4
265,2016-12-05,amazon moves to cut checkout line promoting a grabandgo experience,0.7,8
266,2016-12-23,stephen root is just the man for a cubicle or a castle,0.0,3
267,2016-12-27,walmart slowly makes strides in ecommerce,0.1,7
268,2016-12-14,the quest for your dream streamer,0.0,3
269,2016-04-27,taking the stigma out of buying used electronics,0.6,4
270,2016-04-28,amazons cloud business lifts its profit to a record,1.0,7
271,2016-04-25,technology and banking sectors brace for earnings reports,0.0,7
272,2016-04-15,bob dylaninspired drama is in the works,0.0,3
273,2016-04-28,will amazon stand apart from weak tech earners,0.1,7
274,2016-04-02,mike and john on annotation terror and annoying video alerts,0.0,1
275,2016-04-09,congratulations youve been fired,-1.0,1
276,2016-04-01,moving cdripped music from the computer to the ipad,0.0,1
277,2016-04-30,farhad and mikes week in tech the unstoppable facebook,0.1,3
278,2016-04-01,dude wheres my city,0.0,1
279,2016-05-19,silicon valleys artificial intelligence marathon is on,0.3,5
280,2016-05-12,antitrust in the age of amazon,-0.3,14
281,2016-05-21,farhad and mikes week in tech the herd mentality of tech ceos,0.0,3
282,2016-05-26,salesforce to use amazons cloud to expand in canada and australia,0.7,7
283,2016-05-28,farhad and mikes week in tech techies vs the media,0.0,3
284,2016-05-26,new amazon pilots star matt bomer and kelsey grammer among others,0.1,3
285,2016-05-18,google home vs amazon echo let the battle begin,0.1,7
286,2016-05-16,amazon proves infertile soil for unions so far,-0.7,7
287,2016-05-04,lured by seattles tech boom but being left behind,-0.3,3
288,2016-05-19,review julian fellowes hosts doctor thorne a british period drama on amazon,0.1,4
289,2016-04-28,keeping notes and highlights from kindle books,0.1,4
290,2016-04-26,what were reading,0.0,1
291,2016-04-08,amazon encounters a bumpy road in india,-0.3,7
292,2016-04-08,amazon may violate indias new rules on foreign ecommerce,-0.7,10
293,2016-04-13,some online bargains may only look like one,-0.1,3
294,2016-04-21,with seattle shelter effort amazon shows glimmers of a good neighbor,0.6,3
295,2016-04-09,taking shelter in oldschool dividend stocks,0.0,3
296,2016-04-22,whats on tv friday,0.0,1
297,2016-04-05,with a standalone app starz looks beyond the cable bundle,0.1,7
298,2016-04-04,michael c fina park avenue wedding retailer bets on amazoncom,0.1,3
299,2016-05-13,all the weeks fashion news thats fit to reprint,0.0,3
300,2016-05-20,walmart outperforms estimates but online retail lags,-0.2,7
301,2016-12-29,bid for access to amazon echo audio in murder case raises privacy concerns,-0.3,7
302,2016-12-14,in major step for drone delivery amazon flies package to customer in england,0.8,8
303,2016-12-15,the man in the high castle an alternative america hits home,0.0,3
304,2016-12-13,forget att the real monopolies are google and facebook,-0.1,7
305,2016-12-16,in shadow of amazon european challenger looks to china for inspiration,0.0,8
306,2016-12-25,why the computing cloud will keep growing and growing,0.8,7
307,2016-12-30,rundmc sues amazon and walmart for infringement,-0.7,14
308,2016-12-13,when trump meets tech leaders jobs will be on the agenda,0.0,7
309,2016-12-16,ok who put the nazi zombie under the tree,0.0,1
310,2016-12-29,oh my aching head movies for the soused or now sober,0.0,1
311,2016-03-09,jeff bezos lifts veil on his rocket company blue origin,0.1,8
312,2016-03-03,apple is rolling up backers in iphone privacy fight against fbi,-0.2,7
313,2016-03-25,the race is on to control artificial intelligence and techs future,0.1,14
314,2016-03-20,amazon leans on government in its quest to be a delivery powerhouse,0.3,14
315,2016-03-29,a red carpet for amazon in fall river mass and hopes for more,0.6,3
316,2016-03-06,its discounted but is it a deal how list prices lost their meaning,-0.1,3
317,2016-03-24,morning agenda valeant losses drag ackman hedge fund down,-0.7,3
318,2016-03-30,on catastrophe a monsterinlaw and more chaos,0.0,1
319,2016-03-05,farhad and joe examine silicon valleys pull in washington,0.0,4
320,2016-03-10,a trip through amazons first physical store,0.1,3
321,2016-02-23,loading the kindle library on an ipad,0.1,3
322,2016-02-03,amazon is said to be planning an expansion into retail bookstores,0.5,8
323,2016-09-30,amazon creates 3 games for twitch fans,0.6,7
324,2016-09-03,goodbye ivory tower hello silicon valley candy store,0.1,3
325,2016-08-24,subscribe and save on amazon dont count on it,-0.2,4
326,2016-08-18,jill soloway of transparent aims to challenge with i love dick on amazon,0.1,4
327,2016-08-13,farhads and mikes week in tech betting on jet and diverse work forces,0.1,3
328,2016-08-09,walmarts new ecommerce strategy,0.1,7
329,2016-09-13,eu rules look to unify digital market but us sees protectionism,0.0,7
330,2016-09-16,as amazon arrives the campus bookstore is a books store no more,0.1,8
331,2016-09-04,julie rapaport greg levine,0.0,1
332,2016-09-11,amazon and pandora to gauge musics value in the internet age,0.1,7
333,2016-09-01,how tech giants are devising real ethics for artificial intelligence,0.1,7
334,2016-09-28,dior and tv a new look all around,0.0,3
335,2016-09-08,amazon has a potent weapon in the tablet wars low prices,0.6,7
336,2016-09-08,review have you heard the one about the grieving daughter,0.0,1
337,2016-09-07,phoebe wallerbridges rage and sex in fleabag,0.0,1
338,2016-09-28,protecting humans and jobs from robots is 5 tech giants goal,0.1,14
339,2016-08-10,think amazons drone delivery idea is a gimmick think again,0.6,8
340,2016-08-26,small cloud computing firm turns to helping others work with giants,0.1,4
341,2016-08-01,pocket constitution sales soar after trump feud with khan family,0.0,3
342,2016-08-07,amazon has big plans for alexa running the star trek home,0.7,8
343,2016-08-11,daily report amazons drones may not be so crazy after all,0.3,7
344,2016-08-24,emeril lagasse takes bitesize steps across the world,0.0,3
345,2016-08-25,a modest reward for helping amazon fix a mistake,0.1,3
346,2016-08-10,why its not enough just to be disruptive,0.0,3
347,2016-08-08,walmart rewrites its ecommerce strategy with 33 billion deal for jetcom,0.1,14
348,2016-08-06,when every company is a tech company does the label matter,0.1,3
349,2016-03-07,tech companies new and old clamor to entice cloud computing experts,0.4,7
350,2016-03-03,amazon introduces 2 alexa voicecontrolled devices,0.7,8
351,2016-03-21,morning agenda banks pull financing from coal industry,0.0,7
352,2016-03-09,the echo from amazon brims with groundbreaking promise,0.8,8
353,2016-03-07,tech giants battle for top cloud talent,0.6,7
354,2016-03-23,convoy sees itself as the uber of local trucking,0.1,7
355,2016-03-06,europes antitrust enforcer on google apple and the year ahead,-0.2,7
356,2016-03-31,more brands mean many more buttons for quirky amazon service,0.1,8
357,2016-03-28,silicon valley looks to artificial intelligence for the next big thing,0.3,7
358,2016-03-09,review bosch returns a detective to the force,0.0,3
359,2016-02-13,indie bookstores are back with a passion,0.1,3
360,2016-02-02,us and europe in safe harbor data deal but legal fight may await,0.1,7
361,2016-02-10,tech stocks have fallen faster and further than broader market,-0.7,7
362,2016-02-02,techs track record of shakeups at the top,0.0,4
363,2016-02-03,mall executive backtracks from statement on amazon retail stores,-0.2,3
364,2016-02-24,amazon puts spotlight on the fashion fund,0.3,7
365,2016-02-04,daily report the mystery of amazons bookstores,0.0,3
366,2016-02-16,ecommerce convenience built on a mountain of cardboard,-0.1,3
367,2016-02-06,farhad and mikes week in tech startups and the circle of life,0.0,3
368,2016-02-02,nielsen plays catchup as streaming era wreaks havoc on tv raters,0.0,7
369,2017-10-26,review amazons british thriller fearless is for the conspiracyminded,0.1,3
370,2017-10-13,us and europe may collide on taxing apple and amazon,-0.4,10
371,2017-10-13,whats new on netflix and amazon prime this weekend,0.1,3
372,2017-10-17,roy price quits amazon studios after sexual harassment claim,-0.9,10
373,2017-10-20,how amazon took seattles soul,-0.3,3
374,2017-10-11,why tech is starting to make me uneasy,-0.3,3
375,2017-10-27,the women behind good girls revolt think the time is right to revive the feminist show,0.0,3
376,2017-10-31,aetna could offer cvs valuable protection,0.0,7
377,2017-10-19,what may seem good for new york is not always good for its mayor,0.0,3
378,2017-10-15,5 cheapish things to help you recover from a tough workout,0.0,1
379,2017-11-26,as health care changes insurers hospitals and drugstores team up,0.1,7
380,2017-11-28,as walmart buys online retailers their health benefits suffer,-0.2,7
381,2017-11-17,stitch fix prepares an ipo in the shadow of amazon,-0.2,8
382,2017-11-15,amazon sellers brood as states come calling for taxes,-0.5,7
383,2017-11-02,alibabas earnings jump as chinas online shopping boom continues,0.6,7
384,2017-11-28,review in the marvelous mrs maisel a comic asks take my strife please,0.0,1
385,2017-11-22,retailers recipe for the holidays big sales fewer seasonal workers,0.1,4
386,2017-11-29,microsoft to expand campus as amazon looks elsewhere,-0.3,14
387,2017-11-16,5 lessons seattle can teach other cities about amazon,0.1,3
388,2017-11-13,lord of the rings series coming to amazon,0.7,8
389,2017-07-31,as amazons influence grows marketers scramble to tailor strategies,0.3,4
390,2017-07-28,the mindboggling ascent of amazon and jeff bezos,0.8,4
391,2017-07-11,ecommerce as a jobs engine one economists unorthodox view,0.1,4
392,2017-07-28,the riches of jeff bezos,0.1,3
393,2017-07-18,daily report reinventing food isnt easy,0.1,3
394,2017-07-18,what will service work look like under amazon,0.1,8
395,2017-07-11,did an echo call 911 during a domestic assault amazon says no,-0.1,4
396,2017-07-10,how to make the most of amazons prime day,0.7,4
397,2017-06-23,you dont want to buy groceries from a robot,-0.3,3
398,2017-06-17,whole foods deal shows amazons prodigious tolerance for risk,0.1,14
399,2017-06-16,how whole foods became the organic giant,0.1,4
400,2017-06-20,when amazon comes to town,0.1,8
401,2017-06-19,walmart will struggle to top amazons offer for whole foods,0.1,7
402,2017-06-15,jeff bezos wants ideas for philanthropy so he asked twitter,0.1,3
403,2017-06-20,can amazon be the next apple,0.3,14
404,2017-06-15,at last jeff bezos offers a hint of his philanthropic plans,0.1,4
405,2017-06-07,what you get and what you dont from a 50 amazon fire,0.1,3
406,2017-06-21,amazon bites off even more monopoly power,-0.8,14
407,2017-07-05,tech stocks boom but some stock pickers are wary,0.1,7
408,2017-07-15,farhads and mikes and nellies week in tech struggles for snap,0.0,3
409,2017-07-22,farhad and mikes week in tech meal kits lyft and despacito,0.0,3
410,2017-07-13,david lynch weaves film history into twin peaks the return,0.0,1
411,2017-07-22,pittsburgh gets a tech makeover,0.1,3
412,2017-07-20,amazon tackles hollywoods f scott fitzgerald obsession,0.1,8
413,2017-07-26,want a job mate amazon is hiring aussie speakers,0.1,3
414,2017-07-11,alexa where have you been all my life,0.1,8
415,2017-07-28,amazon profits fall far short of expectations but investors shrug,-0.2,7
416,2017-07-29,farhads and mikes week in tech the end of the ipod plus uber news,0.1,3
417,2017-06-01,climate change is real many us companies lament paris accord exit,-0.3,15
418,2017-06-17,in whole foods bezos gets a sustainably sourced guinea pig,0.0,3
419,2017-06-16,groundbreaking tv about female desire thanks to playwrights,0.0,3
420,2017-06-24,a street fight among grocers to deliver your milk eggs bananas,0.1,7
421,2017-06-10,what to cook watch listen to and more this weekend,0.0,1
