,pub_date,headline,sentiment_score,impact_days
83,2024-08-15,a chinese selfdriving startup is about to go public in the us,0.1,8
84,2024-09-04,the battle to control the worlds most powerful technology,0.1,14
85,2024-09-27,nuclear power is the new ai trade what could possibly go wrong,0.0,15
86,2024-09-25,behind openais audacious plan to make ai flow like electricity,0.8,14
87,2024-09-16,the chinese chipmaker at the heart of the uschina tech war,-0.7,14
88,2024-09-23,will ai be a bust a wall street skeptic rings the alarm,-0.6,7
89,2024-09-04,wall street is unsettled again after fueling a global selloff,-0.6,7
90,2024-09-13,nvidia holds the key to the market but is it worth this much,0.1,7
91,2024-09-30,cerebras an ai chipmaker trying to take on nvidia files for an ipo,-0.2,14
92,2024-12-11,supreme court wont decide nvidia securities fraud case after all,-0.6,4
93,2024-12-19,nvidias booming ai business collides with uschinese tensions,-0.3,14
94,2024-12-19,is the tech industry already on the cusp of an ai slowdown,-0.4,7
95,2024-12-03,the furious contest to unseat nvidia as king of ai chips,-0.6,14
96,2024-12-09,china opens investigation into nvidia over potential antitrust violations,-0.9,14
97,2024-12-05,how one of the worlds richest men is avoiding 8 billion in taxes,-0.8,3
98,2024-05-22,nvidia powered by ai boom reports soaring revenue and profits,1.0,7
99,2024-05-06,wayve an ai startup for autonomous driving raises 1 billion,0.7,7
100,2024-05-22,testing the nvidia boom,0.1,3
101,2024-01-19,stocks climb to record lifted by big tech and rate cut hopes,0.7,7
102,2024-01-29,nvidias big tech rivals put their own ai chips on the table,0.1,8
103,2024-01-22,these seven tech stocks are driving the market,0.3,3
104,2024-01-27,the sp 500 through the prism of a magnificent 7,0.1,3
105,2024-06-19,netanyahu lashes out at us and the stock markets new king,0.0,3
106,2024-06-21,334 trillion,0.0,1
107,2024-06-17,how ai is revolutionizing drug development,0.7,8
108,2024-06-25,inside nvidias 500 billion wipeout,-1.0,14
109,2024-06-06,us clears way for antitrust inquiries of nvidia microsoft and openai,-0.7,7
110,2024-06-18,nvidia becomes most valuable public company topping microsoft,1.0,14
111,2024-11-20,what to know about nvidias highstakes earnings report,0.1,7
112,2024-11-01,what if ai is actually good for hollywood,0.3,3
113,2024-11-13,supreme court seems ready to allow securities fraud case against nvidia,-0.9,7
114,2024-11-01,nvidia will replace intel in the dow jones stock index,1.0,14
115,2024-11-20,nvidia doubles profit as ai chip sales soar,1.0,14
116,2024-10-24,the white house bet big on intel will it backfire,-0.2,7
117,2024-10-24,how intel got left behind in the ai chip boom,-0.8,10
