,pub_date,headline,gemini_sentiment,sentiment_score,trend_strength,impact_days
40,2015-01-30,apples neardeath experience saved it,Extremely Negative,-0.9,-0.8,1
41,2015-01-14,use the iphones ios 8 like a pro,Neutral,0.0,0.0,1
42,2015-04-25,apple wont always rule just look at ibm,Moderately Negative,-0.5,-0.3,3
43,2015-04-27,apple earnings automaker results and new products from tesla,Moderately Positive,0.5,0.4,7
44,2015-04-22,working with old office files on a new mac os,Neutral,0.0,0.0,1
45,2015-04-22,the apple watch arrives in stores just not its own,Slightly Negative,-0.2,-0.1,3
46,2015-04-08,hbo now makes game of thrones easier to see if not follow,Slightly Positive,0.2,0.1,3
47,2015-04-24,apple watch has landed heres what you need to know,Slightly Positive,0.2,0.1,3
48,2015-04-15,google joins its us peers under europes scrutiny,Moderately Negative,-0.5,-0.4,7
49,2015-04-27,apples earnings surge as iphone sales jump and china business rises,Very Positive,0.8,0.7,10
50,2015-04-24,what were reading,Neutral,0.0,0.0,1
51,2015-04-17,carine roitfeld uniqlo nyfws new homes and ryan gothling,Neutral,0.0,0.0,3
52,2015-05-29,downloading mac app updated automatically,Neutral,0.0,0.0,1
53,2015-05-12,working together in antarctica,Neutral,0.0,0.0,1
54,2015-05-24,amazon to stop funneling european sales through lowtax haven,Moderately Negative,-0.5,-0.3,10
55,2015-05-22,forwarding text messages on the iphone,Neutral,0.0,0.0,1
56,2015-05-27,daily report after conquering the world androids course is uncertain,Neutral,0.0,0.0,3
57,2015-05-14,is your child your excuse to buy an apple watch,Neutral,0.0,0.0,1
58,2015-05-05,snapping the windows screen,Very Negative,-0.8,-0.7,1
59,2015-05-27,google and apple adjust strategies on mobile payments,Neutral,0.0,0.0,7
60,2015-05-19,steve jobs a cottage industry of movies and books,Neutral,0.0,0.0,3
61,2015-05-05,the apple watch more than just a bracelet,Slightly Positive,0.3,0.2,3
62,2015-06-23,with a tap of taylor swifts fingers apple retreated,Slightly Negative,-0.2,-0.3,3
63,2015-06-08,apples conference gms annual meeting and a trade vote in europe,Slightly Negative,0.1,0.1,7
64,2015-06-03,apple to unveil tool kit for watch app developers,Moderately Positive,0.5,0.4,5
65,2015-06-25,zane lowe the dj scratching out beats 1 for apple,Neutral,0.0,0.0,1
66,2015-06-09,daily report apple unveils music service and software upgrades,Moderately Positive,0.5,0.4,7
67,2015-06-29,daily report apple can afford some mistakes just not on products,Slightly Negative,-0.2,-0.1,3
68,2015-06-09,apple music and labels investigated in 2 states,Moderately Negative,-0.5,-0.4,7
69,2015-06-10,shop locally download globally,Slightly Positive,0.2,0.1,3
70,2015-06-17,video feature apple watch apps that are available now,Slightly Positive,0.2,0.1,3
71,2015-06-23,daily report taylor swift the most powerful person in the music industry,Moderately Positive,0.5,0.3,3
72,2015-09-17,apple and google create a buzz at frankfurt motor show,Slightly Positive,0.3,0.2,5
73,2015-09-22,siri apple music and other iphone questions,Neutral,0.0,0.0,3
74,2015-09-09,handson experience with apples new devices,Slightly Positive,0.2,0.1,3
75,2015-09-21,charter and time warner vote and chinese tech meeting in seattle,Neutral,0.0,0.0,7
76,2015-09-30,a grab bag of software for the apple watch upgrade,Slightly Positive,0.2,0.1,3
77,2015-09-27,narendra modi indian premier courts silicon valley to try to ease nations poverty,Moderately Positive,0.5,0.4,14
78,2015-09-10,an apple kind of week,Slightly Positive,0.2,0.1,3
79,2015-09-06,steve jobs receives warm reception at telluride film festival,Slightly Positive,0.2,0.1,3
80,2015-09-22,iphone 6ss handsfree siri is an omen of the future,Moderately Positive,0.5,0.4,3
81,2015-09-22,apple presses ahead with efforts to create car though big issues remain,Slightly Positive,0.2,0.1,7
82,2015-08-11,when phone encryption blocks justice,Moderately Negative,-0.5,-0.3,5
83,2015-08-06,apple music attracts 11 million users in trial period executive says,Moderately Positive,0.5,0.4,4
84,2015-08-28,protecting your mac from malware and viruses,Slightly Negative,0.1,0.1,3
85,2015-08-12,stopping the iphone step counter,Slightly Negative,-0.2,-0.1,1
86,2015-08-25,daily report what a hiccup in startup land might look like,Slightly Negative,-0.2,-0.1,3
87,2015-08-26,facebook tests a digital assistant for its messaging app,Slightly Positive,0.2,0.1,3
88,2015-08-31,the cost of cable is preposterous readers sound off on settop boxes,Moderately Negative,-0.3,-0.2,3
89,2015-08-26,the appeal of free 75 million users download windows 10 in first month,Moderately Positive,0.5,0.4,4
90,2015-08-26,staying private in windows 10,Neutral,0.0,0.0,3
91,2015-08-25,a stock market rout in a month that hedge funds would sooner forget,Very Negative,-0.8,-0.7,7
92,2015-03-05,nasdaq changed in its climb to 5000,Neutral,0.0,0.0,8
93,2015-03-25,apple and beats developing streaming music service to rival spotify,Moderately Positive,0.6,0.5,7
94,2015-03-18,european union moves to limit special tax deals,Moderately Negative,-0.5,-0.4,10
95,2015-03-13,digital dog collar,Slightly Negative,0.1,0.1,1
96,2015-03-31,silicon valley leaders new to social issues come together over indiana law,Slightly Negative,-0.2,-0.1,5
97,2015-03-10,introducing the apple watch,Moderately Positive,0.5,0.4,3
98,2015-03-21,what begat what,Neutral,0.0,0.0,1
99,2015-03-04,in chase of apple smartphone makers shift strategies,Slightly Positive,0.2,0.3,5
100,2015-03-18,what the world says about the apple watch,Slightly Negative,0.1,0.1,3
101,2015-03-11,device syncing call from computers and text from tablets,Slightly Positive,0.2,0.1,3
102,2015-02-13,apple backslides on workhour limits,Moderately Negative,-0.5,-0.4,7
103,2015-02-28,apples new job selling a smartwatch to an uninterested public,Moderately Negative,-0.5,-0.3,3
104,2015-02-18,samsung buys looppay a competitor to apples mobile wallet,Moderately Positive,0.7,0.6,10
105,2015-02-06,new data shows apples explosive growth in china,Very Positive,0.8,0.7,7
106,2015-02-27,choosing between amazons tv streaming hardware,Neutral,0.0,0.0,3
107,2015-02-24,filing away gmail messages,Neutral,0.0,0.0,1
108,2015-02-17,securing a hotmail account,Neutral,0.0,0.0,1
109,2015-02-11,importing images to iphoto,Neutral,0.0,0.0,1
110,2015-02-02,apple to open giant data center in arizona,Moderately Positive,0.7,0.6,7
111,2015-02-25,apple loses patent case to small texas company,Moderately Negative,-0.5,-0.4,7
112,2015-10-02,amazon to stop selling apple tv and chromecast,Moderately Negative,-0.3,-0.2,7
113,2015-10-21,lease a smartphone or buy it the pros and cons,Neutral,0.0,0.0,3
114,2015-10-14,restoring sound to windows 10,Slightly Positive,0.2,0.1,1
115,2015-10-27,iphonedemand drives apple profit but outlook is muted,Slightly Positive,0.2,0.1,7
116,2015-10-28,volkswagen hit by emissions scandal posts its first loss in years,Very Negative,-0.8,-0.7,14
117,2015-10-19,is america great only in movies,Neutral,0.0,0.0,1
118,2015-10-09,the fashion news to know this week,Neutral,0.0,0.0,3
119,2015-10-05,tech giants top best global brands list,Moderately Positive,0.7,0.6,5
120,2015-10-20,lending kindle books,Slightly Negative,0.1,0.0,1
121,2015-10-07,chinese hackers breached looppay whose tech is central to samsung pay,Very Negative,-0.8,-0.7,10
122,2015-10-21,microsofts rulebreaking vision of a future with countless devices,Moderately Positive,0.5,0.4,5
123,2015-10-01,putting mobile ad blockers to the test,Slightly Negative,-0.2,-0.1,3
124,2015-10-10,obama wont seek access to encrypted user data,Neutral,0.0,0.0,7
125,2015-10-05,a view emerges of business technologys future as the personalization of the machine,Slightly Positive,0.2,0.1,5
126,2015-03-09,apple watch success will hinge on apps,Slightly Positive,0.2,0.1,5
127,2015-03-06,apples entry will help an antiquated dow catch up,Moderately Positive,0.5,0.4,5
128,2015-03-22,apple opens up to praise new book on steve jobs and criticize an old one,Slightly Positive,0.2,0.1,3
129,2015-03-02,jobs data in europe and us and car sales,Slightly Negative,0.1,0.2,7
130,2015-03-08,apple watch demonstration questions for hsbc and greeces bailout,Moderately Negative,-0.3,-0.2,7
131,2015-03-31,new york times develops an apple watch app,Slightly Positive,0.2,0.1,3
132,2015-03-31,daily report jay z enters streaming music with artistowned service,Moderately Positive,0.5,0.4,5
133,2015-03-04,outdated encryption keys leave phones vulnerable to hackers,Very Negative,-0.8,-0.7,7
134,2015-03-03,at geneva auto show worry about silicon valley,Moderately Negative,-0.3,-0.2,5
135,2015-03-17,pointing fingers in apple pay fraud,Very Negative,-0.7,-0.6,5
136,2015-02-04,traveling with an iphone,Neutral,0.0,0.0,1
137,2015-02-10,apple building solar farm to power california operations,Moderately Positive,0.6,0.5,7
138,2015-02-13,deleting files from microsofts onedrive,Slightly Negative,-0.2,-0.1,1
139,2015-02-22,google and apple fight for the car dashboard,Slightly Positive,0.2,0.3,7
140,2015-02-28,silicon valley shuttle drivers vote to join union,Slightly Positive,0.2,0.1,7
141,2015-02-23,daily report automakers close to widely adopting dashboard tech from google and apple,Moderately Positive,0.7,0.6,7
142,2015-02-03,tax reform is the cry until details are offered,Neutral,0.0,0.0,7
143,2015-02-12,aiming to ease app discovery apple pairs with pinterest,Slightly Positive,0.3,0.3,5
144,2015-02-09,apple grabs 93 of the handset industrys profit report says,Very Positive,0.8,0.7,7
145,2015-02-20,apple is forming an auto team,Moderately Positive,0.5,0.4,14
146,2015-09-18,when is a lease not a lease when its an iphone,Neutral,0.0,0.0,3
147,2015-09-11,the complicated world of luxury watches,Neutral,0.0,0.0,3
148,2015-09-14,apple says iphone preorders are beating last years pace,Moderately Positive,0.7,0.6,7
149,2015-09-16,how to talk to microsofts cortana,Neutral,0.0,0.0,3
150,2015-09-23,find out what apples new iphones and ios can do,Slightly Positive,0.2,0.1,3
151,2015-09-21,apple improves the watch slightly,Slightly Positive,0.2,0.1,3
152,2015-09-08,daily report its all apple all week,Neutral,0.0,0.0,3
153,2015-09-09,morning agenda yahoo rethinks alibaba spinoff,Neutral,0.0,0.0,8
154,2015-09-02,rand paul campaign makes pixelated pitch through an app,Neutral,0.0,0.0,1
155,2015-09-06,apple unveils new products and stephen colbert returns to late night,Moderately Positive,0.5,0.3,3
156,2015-08-28,ian rogers apple music executive is leaving company,Slightly Negative,-0.2,-0.1,3
157,2015-08-07,digging for trashed pictures in macs photos app,Slightly Negative,-0.1,0.0,1
158,2015-08-16,new dr dre album serves as a test for apple music,Slightly Positive,0.2,0.1,5
159,2015-08-19,conquering androids stagefright bug,Very Positive,0.8,0.7,3
160,2015-08-29,farhad and mikes week in tech facebook assistant,Neutral,0.0,0.0,3
161,2015-08-11,in a shift rite aid to accept apple and google mobile payments,Moderately Positive,0.5,0.4,5
162,2015-08-14,doubt starts chipping away at the markets mindset,Moderately Negative,-0.5,-0.3,5
163,2015-08-25,advisers work to calm fearful investors,Moderately Negative,-0.3,-0.3,3
164,2015-08-24,apple stock reacts after tim cook email praises china sales,Moderately Positive,0.5,0.4,7
165,2015-08-04,reviewing olio the latest entrant in the smartwatch sweepstakes,Slightly Negative,0.1,0.1,3
166,2015-06-08,apple music is unveiled along with operating system upgrades,Moderately Positive,0.5,0.4,4
167,2015-06-17,how to get windows 10,Neutral,0.0,0.0,1
168,2015-06-03,apple recalls beats pill xl speakers,Very Negative,-0.8,-0.6,4
169,2015-06-04,turning the watch strap into a statement,Slightly Positive,0.2,0.1,3
170,2015-06-26,earth as art from near inside a stone and far the space station,Neutral,0.0,0.0,1
171,2015-06-10,what apples tim cook overlooked in his defense of privacy,Slightly Negative,-0.2,-0.1,5
172,2015-06-30,ruling that apple led ebook pricing conspiracy isupheld,Very Negative,-0.8,-0.7,7
173,2015-06-08,highlights from apples developers conference,Moderately Positive,0.5,0.4,7
174,2015-06-08,digital vintage,Neutral,0.0,0.0,3
175,2015-09-14,burberry creates a channel for apple music,Moderately Positive,0.5,0.3,4
176,2015-09-18,big tech has become way too powerful,Moderately Negative,-0.5,-0.3,7
177,2015-09-03,this week sizing up smartphone plans,Neutral,0.0,0.0,3
178,2015-09-08,mac user groups fade in number and influence but devotees press on,Moderately Negative,-0.3,-0.2,3
179,2015-09-08,morning agenda more signs of a sharper slowdown in china,Moderately Negative,-0.5,-0.6,7
180,2015-09-10,apple plus herms smartwatch dream team or weird mashup,Slightly Negative,0.1,0.0,3
181,2015-09-09,daily report china asserts tech presence apple shows off new products,Slightly Positive,0.3,0.3,7
182,2015-09-11,the fashion news to know today,Neutral,0.0,0.0,3
183,2015-09-22,daily report a new iphone for the slow upgrade crowd,Slightly Positive,0.2,0.1,3
184,2015-09-04,coaxing a printer to work with windows 10,Neutral,0.0,0.0,1
185,2015-07-24,taking stock of a hard drives files,Neutral,0.0,0.0,1
186,2015-07-20,greeces debt payments apple earnings and credit suisse results,Moderately Negative,-0.3,-0.2,7
187,2015-07-01,daily report apple music goes boldly where others have gone before,Slightly Positive,0.2,0.1,3
188,2015-07-23,daily report sales of apple watch suggest a familiar path to success,Slightly Positive,0.3,0.2,4
189,2015-07-09,with carplay apple looks to upend tradition,Moderately Positive,0.5,0.4,5
190,2015-07-21,apple profit up 38 but iphone sales disappoint wall street,Slightly Positive,0.2,-0.1,7
191,2015-07-11,when this man is irked he might just file a suit,Moderately Negative,-0.5,-0.3,3
192,2015-07-22,keeping dictation on a mac private,Neutral,0.0,0.0,1
193,2015-07-22,in apple watch debut signs of a familiar path to success,Moderately Positive,0.5,0.4,5
194,2015-07-15,picking pockets off the firefox bookmarks list,Very Negative,-0.8,-0.7,1
195,2015-06-08,video feature the apple collector,Slightly Negative,0.1,0.0,3
196,2015-06-10,why im breaking up with the apple watch,Moderately Negative,-0.5,-0.3,1
197,2015-06-08,daily report all eyes on apple,Neutral,0.0,0.0,3
198,2015-06-24,apple signs thousands of independent labels in royalty deal,Moderately Positive,0.7,0.6,7
199,2015-06-28,seeking genuine discovery on music streaming services,Slightly Positive,0.2,0.1,3
200,2015-06-17,apple music streaming service terms dismay indie record companies,Moderately Negative,-0.5,-0.3,7
201,2015-06-03,can the swiss watchmaker survive the digital age,Moderately Negative,-0.5,-0.3,7
202,2015-06-03,spotify wants listeners to break down music barriers,Slightly Positive,0.2,0.1,5
203,2015-06-04,daily report apple to announce developer tools for watch plus music streaming plan,Moderately Positive,0.6,0.5,7
204,2015-06-30,apple music makes debut with dj carrying the flag,Slightly Positive,0.2,0.1,3
205,2015-10-26,apple earnings united states economic data and oil results,Slightly Negative,0.1,0.1,7
206,2015-10-04,business technology starts to get personal,Slightly Positive,0.2,0.3,5
207,2015-10-02,daily report amazon and the clash of the titans,Neutral,0.0,0.0,3
208,2015-10-31,mike and jims week in tech googles new version of android,Slightly Positive,0.2,0.1,3
209,2015-10-29,the new apple tv invigorates the settop box,Moderately Positive,0.5,0.4,5
210,2015-10-26,the mysterious case of apple and the elusive angela ahrendts,Neutral,0.0,0.0,3
211,2015-10-13,aaron sorkins steve jobs con,Very Negative,-0.8,-0.6,3
212,2015-10-20,apple music has 65 million paying subscribers,Moderately Positive,0.5,0.4,5
213,2015-10-09,using apple pay at starbucks kfc and chilis,Slightly Positive,0.2,0.1,3
214,2015-10-01,aaron sorkin thinks were all too mean,Neutral,0.0,0.0,1
215,2015-11-10,amazons streaming music aims for more casual listeners,Slightly Positive,0.2,0.1,5
216,2015-11-11,weighing benefits of windows 10 upgrade,Slightly Negative,0.1,0.0,3
217,2015-03-31,becoming steve jobs by brent schlender and rick tetzeli,Neutral,0.0,0.0,3
218,2015-03-10,daily report using the apple watch,Neutral,0.0,0.0,1
219,2015-03-25,review becoming steve jobs focuses on another apple era,Neutral,0.0,0.0,3
220,2015-03-24,a conversation with the authors of becoming steve jobs,Neutral,0.0,0.0,3
221,2015-03-17,apple said to plan limited lowcost streaming service,Slightly Positive,0.2,0.3,7
222,2015-03-02,the tax con cometh,Very Negative,-0.8,-0.7,3
223,2015-03-17,the hidden talent of steve jobs,Neutral,0.0,0.0,3
224,2015-03-09,hbos streaming service will start in april initially on apple devices only,Slightly Positive,0.3,0.2,5
225,2015-03-02,daily report the apple watch is nearly ready but is the public,Slightly Negative,0.1,0.1,3
226,2015-03-06,in boon to its stock apple will replace att in dow index,Very Positive,0.8,0.7,10
227,2015-03-10,apple watch displays your digital world at a glance,Slightly Positive,0.2,0.1,3
228,2015-03-06,troubleshooting android in safe mode,Neutral,0.0,0.0,1
229,2015-03-18,suddenly plenty of options for cord cutters,Moderately Positive,0.5,0.4,5
230,2015-03-09,pictures of the day egypt and elsewhere,Neutral,0.0,0.0,1
231,2015-03-09,key moments from apples event,Slightly Positive,0.2,0.3,3
232,2015-10-09,in steve jobs tolerating techs unpleasant visionaries,Neutral,0.0,0.0,3
233,2015-10-06,morning agenda activist investors and billiondollar bets,Slightly Negative,0.1,0.2,7
234,2015-10-07,as hopstop nears end of the line transfer to citymapper,Slightly Negative,-0.2,-0.1,3
235,2015-10-19,daily report tech tussles take center stage in earnings,Neutral,0.0,0.0,7
236,2015-10-14,apps to organize and quell the political onslaught,Neutral,0.0,0.0,3
237,2015-10-28,daily report twitters fourthquarter forecast spooks investors,Moderately Negative,-0.5,-0.4,5
238,2015-10-24,the patent troll smokescreen,Very Negative,-0.7,-0.5,3
239,2015-10-18,publishers straddle the applegoogle appweb divide,Neutral,0.0,0.0,5
240,2015-10-10,apple is said to deactivate its news app in china,Very Negative,-0.7,-0.6,7
241,2015-10-27,daily report apple twitter next up for tech earnings,Slightly Negative,0.1,0.1,7
242,2015-11-12,apple plans peertopeer payment service,Moderately Positive,0.6,0.5,7
243,2015-11-17,morning agenda the economic cost of terrorism,Very Negative,-0.7,-0.6,7
244,2015-11-10,volkswagen hires expert in selfdriving cars from apple,Moderately Positive,0.6,0.5,7
245,2015-11-11,facebooks notify app funnels custom updates onto phone screens,Slightly Negative,-0.2,-0.1,5
246,2015-11-13,moving an itunes library with an external hard drive,Neutral,0.0,0.0,1
247,2015-11-12,morning agenda square sticks to its script,Neutral,0.0,0.0,3
248,2015-11-09,with a mobile website like an app flipkart takes a swipe at apple,Slightly Positive,0.2,0.1,3
249,2015-11-11,video feature playing to the strengths of the new apple tv,Slightly Positive,0.3,0.2,3
250,2015-11-19,backing up icloud contacts,Neutral,0.0,0.0,1
251,2015-11-12,apple apologizes to black students ejected from store in australia,Moderately Negative,-0.5,-0.3,3
252,2015-07-07,music publishing deal driven by shift from sales to streaming,Moderately Positive,0.5,0.4,7
253,2015-07-30,addicted to your smartphone the company that made it would like you to think so,Slightly Negative,-0.2,-0.1,5
254,2015-07-01,apple music is strong on design weak on social networking,Slightly Negative,-0.2,-0.1,3
255,2015-07-17,letting our emojis get in the way,Neutral,0.0,0.0,1
256,2015-07-22,daily report apples amazing quarter isnt good enough for wall street,Slightly Positive,0.2,-0.1,5
257,2015-07-19,apple waits as app developers study whos buying its watch,Neutral,0.0,0.0,3
258,2015-07-01,apple music spotify and a guide to music streaming services,Neutral,0.0,0.0,3
259,2015-06-18,in report on data collection practices whatsapp and att fail the test,Very Negative,-0.7,-0.6,7
260,2015-06-28,taylor swift scuffle aside apples new music service is expected to thrive,Slightly Positive,0.3,0.2,3
261,2015-06-03,apple takes on a market full of streaming services,Slightly Positive,0.2,0.1,7
262,2015-06-12,recording a phones screen on a mac,Neutral,0.0,0.0,1
263,2015-06-08,square unveils mobile walletfriendly credit card reader,Moderately Positive,0.5,0.4,4
264,2015-06-16,in return to twitter jack dorsey aims to follow path of steve jobs,Slightly Positive,0.3,0.2,7
265,2015-06-11,affairs of the wrist the apple watch comes between them,Neutral,0.0,0.0,3
266,2015-06-21,taylor swift criticism spurs apple to change royalties policy,Moderately Positive,0.5,0.4,7
267,2015-06-19,adjusting to apples new photo software,Slightly Negative,0.1,0.0,3
268,2015-06-05,updating the macs software,Slightly Negative,0.1,0.0,3
269,2015-09-28,apple iphone 6s breaks firstweekend sales record,Very Positive,0.8,0.7,7
270,2015-09-08,decoding steve jobs in life and on film,Neutral,0.0,0.0,3
271,2015-09-07,apple and other tech companies tangle with us over data access,Moderately Negative,-0.5,-0.4,7
272,2015-09-05,mike and quentins week in tech amazons offline game changer,Slightly Positive,0.3,0.2,3
273,2015-09-10,daily report what stood out from apples product event,Slightly Positive,0.2,0.1,3
274,2015-09-09,test driving apples ios 9,Slightly Positive,0.2,0.1,1
275,2015-09-22,spellchecking your tweet,Neutral,0.0,0.0,1
276,2015-09-06,new apple tv is said to focus on games challenging traditional consoles,Moderately Positive,0.5,0.4,7
277,2015-09-29,tim cook apples chief speaks on civic duty,Neutral,0.0,0.0,3
278,2015-09-12,farhad and mikes week in tech android pay and apple products,Slightly Negative,0.1,0.1,3
279,2015-04-03,big business and antigay laws,Very Negative,-0.7,-0.5,7
280,2015-04-03,converting audio from a cassette to mp3 requires an adapter,Neutral,0.0,0.0,1
281,2015-04-08,daily report apple watch bliss comes with steep learning curve,Slightly Negative,-0.2,-0.1,3
282,2015-04-07,what were reading,Neutral,0.0,0.0,1
283,2015-04-13,how europe is going after apple google and other us tech giants,Very Negative,-0.7,-0.6,14
284,2015-04-08,can the apple watch free us from phones,Slightly Positive,0.3,0.2,3
285,2015-12-14,samsungs patent loss to apple is appealed to supreme court,Moderately Negative,-0.5,-0.3,7
286,2015-12-11,a holiday wish list as in i wish i never got this,Very Negative,-0.8,-0.7,1
287,2015-12-01,should you update to apple os x el capitan,Neutral,0.0,0.0,3
288,2015-12-11,importing photos to picasa in os x 1011,Neutral,0.0,0.0,1
289,2015-12-19,farhad and mike ruminate on the peaks and abysses of 2015,Neutral,0.0,0.0,3
290,2015-12-17,the trend i skipped this year,Neutral,0.0,0.0,1
291,2015-09-16,apple delays release of new apple watch software,Slightly Negative,-0.2,-0.3,4
292,2015-09-19,enabling of ad blocking in apples ios 9 prompts backlash,Moderately Negative,-0.5,-0.3,7
293,2015-09-03,review different thinking about steve jobs the man behind apple,Neutral,0.0,0.0,3
294,2015-09-04,with a revamped apple tv company hopes to camp in your home,Slightly Positive,0.3,0.2,5
295,2015-09-10,answers to questions about apples new products,Slightly Positive,0.2,0.1,3
296,2015-09-09,apple unveils iphone 6s and breaks own taboos with other offerings,Very Positive,0.8,0.7,7
297,2015-09-09,apples iphone keeps going its own way,Neutral,0.0,0.0,3
298,2015-09-22,testing iphone 6ss 3d touch and live photos features,Slightly Positive,0.2,0.1,1
299,2015-09-07,swiss watchmakers have one eye on apple,Slightly Negative,0.1,0.1,5
300,2015-09-11,a lull after apples event,Neutral,0.0,0.0,3
301,2015-01-29,how and why apple overtook microsoft,Moderately Positive,0.5,0.4,7
302,2015-01-14,daily report tech giants said to offer bigger settlement in antitrust case on hiring,Moderately Negative,-0.5,-0.3,10
303,2015-01-30,daily report how apple surpassed microsoft,Very Positive,0.8,0.7,7
304,2015-01-14,bigger settlement said to be reached in silicon valley antitrust case,Moderately Negative,-0.5,-0.3,7
305,2015-01-27,iphone sales in china bolster apple earnings,Moderately Positive,0.5,0.4,7
306,2015-01-15,new york attorney general seeks expanded reports on data breaches,Moderately Negative,-0.5,-0.4,7
307,2015-01-16,cleaning up the macs printers list,Neutral,0.0,0.0,1
308,2015-01-07,in a world of phones gadgets must adapt,Neutral,0.0,0.0,3
309,2015-01-09,looking for the most recent facebook posts,Neutral,0.0,0.0,1
310,2015-01-14,apple and ericsson sue each other over mobile patents,Very Negative,-0.7,-0.6,7
311,2015-01-05,what to watch for in 2015 galliano and gucci elections and apple,Neutral,0.0,0.0,3
312,2015-01-28,new rules in china upset western tech companies,Moderately Negative,-0.5,-0.4,7
313,2015-01-21,apple acquires semetric a data analysis company,Moderately Positive,0.7,0.6,7
314,2015-01-08,apples cut from app sales reached 45 billion in 2014,Neutral,0.0,0.0,7
315,2015-01-28,daily report iphone sales in china bolster apple earnings,Moderately Positive,0.7,0.6,7
316,2015-01-28,what happens if apple drops google from its browser,Slightly Negative,-0.2,-0.3,7
317,2015-01-14,video feature getting the most out of apple ios 8,Slightly Positive,0.2,0.1,3
318,2015-01-28,avoiding botnets with a mac,Slightly Positive,0.2,0.1,1
319,2015-01-02,sharing flickr photos privately,Slightly Negative,0.1,0.1,3
320,2015-01-27,sec has yet to set rule on tricky ratio of ceos pay to workers,Slightly Negative,-0.2,-0.1,7
321,2015-09-14,laurene powell jobs commits 50 million to create new high schools,Moderately Positive,0.5,0.3,4
322,2015-09-21,apple confirms discovery of malicious code in some app store products,Very Negative,-0.8,-0.6,7
323,2015-09-09,what you need to know about ios 9,Neutral,0.0,0.0,3
324,2015-09-23,app smart take advantage of ios 9,Slightly Positive,0.2,0.3,3
325,2015-09-22,techfix iphone 6s buyers guide,Neutral,0.0,0.0,3
326,2015-09-30,app smart best apps for apple watch,Slightly Positive,0.2,0.1,3
